lex	freq	initFrq	cls_id	exponents
0-0	210	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	198	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	184	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	168	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	173	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	172	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	194	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	147	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	170	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	177	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	170	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	155	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	174	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	186	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	181	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	172	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	177	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	176	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	209	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-26	177	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	184	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-28	205	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-29	165	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	208	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-30	200	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-31	174	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-32	163	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-33	197	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-34	198	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-35	178	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-36	187	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-37	184	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-38	153	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-39	154	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	213	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-40	195	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-41	175	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-42	186	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-43	183	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-44	171	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-45	200	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-46	186	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-47	188	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-48	216	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-49	183	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	160	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-50	165	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-51	194	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-52	205	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-53	210	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-54	192	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-55	177	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-56	158	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-57	147	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-58	163	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-59	207	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	181	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-60	161	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-61	191	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-62	211	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-63	175	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-64	165	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-65	189	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-66	161	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-67	191	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-68	187	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-69	172	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	180	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-70	158	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-71	165	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-72	169	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-73	192	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-74	201	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-75	165	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-76	191	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-77	170	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-78	181	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-79	147	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	190	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-80	185	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-81	188	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-82	181	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-83	192	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-84	157	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-85	180	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-86	182	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-87	189	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-88	208	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	170	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	147	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	188	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	165	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	161	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	155	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	185	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	156	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	177	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	178	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	200	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	185	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	145	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	193	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	162	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-0	186	100	1	('b', 'd', 'f', 'h', 'j', 'l')
10-1	172	50	1	('b', 'd', 'f', 'h', 'j', 'l')
10-10	186	10	1	('b', 'd', 'f', 'h', 'j', 'l')
10-11	146	9	1	('b', 'd', 'f', 'h', 'j', 'l')
10-2	194	34	1	('b', 'd', 'f', 'h', 'j', 'l')
10-3	211	25	1	('b', 'd', 'f', 'h', 'j', 'l')
10-4	185	20	1	('b', 'd', 'f', 'h', 'j', 'l')
10-5	186	17	1	('b', 'd', 'f', 'h', 'j', 'l')
10-6	177	15	1	('b', 'd', 'f', 'h', 'j', 'l')
10-7	172	13	1	('b', 'd', 'f', 'h', 'j', 'l')
10-8	146	12	1	('b', 'd', 'f', 'h', 'j', 'l')
10-9	202	10	1	('b', 'd', 'f', 'h', 'j', 'l')
11-0	168	100	1	('b', 'd', 'f', 'h', 'j', 'l')
11-1	216	50	1	('b', 'd', 'f', 'h', 'j', 'l')
11-10	186	10	1	('b', 'd', 'f', 'h', 'j', 'l')
11-11	179	9	1	('b', 'd', 'f', 'h', 'j', 'l')
11-12	193	8	1	('b', 'd', 'f', 'h', 'j', 'l')
11-13	164	8	1	('b', 'd', 'f', 'h', 'j', 'l')
11-2	174	34	1	('b', 'd', 'f', 'h', 'j', 'l')
11-3	170	25	1	('b', 'd', 'f', 'h', 'j', 'l')
11-4	180	20	1	('b', 'd', 'f', 'h', 'j', 'l')
11-5	173	17	1	('b', 'd', 'f', 'h', 'j', 'l')
