lex	freq	initFrq	cls_id	exponents
0-0	197	100	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-1	156	50	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-10	159	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-2	166	34	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-3	193	25	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-4	142	20	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-5	198	17	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-6	208	15	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-7	212	13	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-8	157	12	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
0-9	207	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-0	163	100	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-1	142	50	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-10	152	10	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-100	180	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-101	192	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-102	172	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-103	203	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-104	198	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-105	199	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-106	179	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-107	156	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-108	154	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-109	156	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-11	187	9	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-110	165	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-111	172	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-112	183	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-113	168	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-114	170	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-115	200	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-116	181	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-117	155	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-118	196	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-119	164	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-12	185	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-120	187	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-121	190	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-122	197	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-123	199	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-124	188	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-125	144	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-126	188	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-127	160	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-128	144	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-129	219	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-13	173	8	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-130	189	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-131	172	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-132	162	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-133	209	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-134	203	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-135	140	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-136	174	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-137	187	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
1-138	162	1	1	('a', 'm', 'jj', 'vv', 'ww', 'iii')
