id	typeFreq	A	B	C	D	E	F
1	331	a	ll	e	g	iii	k
2	245	a	c	e	g	i	k
3	83	a	c	e	g	iii	k
4	67	gg	d	f	ddd	j	k
5	56	a	d	e	g	i	k
6	49	ff	d	f	ccc	i	k
7	29	b	oo	f	h	lll	k
8	15	b	mm	e	g	jjj	k
9	15	b	d	f	h	j	k
10	14	a	ii	f	h	nnn	l
11	14	a	jj	e	h	ggg	l
12	13	hh	d	f	eee	j	l
13	12	a	ll	e	g	i	k
14	10	b	nn	f	g	kkk	k
15	10	aa	c	f	fff	j	l
16	9	b	pp	f	h	mmm	l
17	6	a	c	e	g	j	k
18	4	b	d	e	h	i	k
19	3	a	d	e	g	j	k
20	3	ff	d	f	g	i	k
21	2	b	nn	e	g	i	k
22	2	a	jj	e	h	ggg	k
23	1	a	mm	e	g	iii	k
24	1	a	d	f	g	i	k
25	1	b	d	e	g	i	k
26	1	a	d	e	h	i	k
27	1	aa	c	f	fff	j	k
28	1	b	d	f	h	mmm	l
29	1	a	jj	e	h	i	k
30	1	bb	c	e	yy	j	l
31	1	cc	c	e	g	i	k
