id	typeFreq	A	B	C	D	E	F
1	274	ccc	k	s	zzz	hh	pp
2	134	e	lll	t	bb	iiii	qq
3	103	a	i	xxx	ff	nn	uuuu
4	67	bbb	j	r	yyy	gg	oo
5	53	hhh	p	x	eeee	mm	uu
6	44	e	m	ttt	bb	jj	qqqq
7	38	eee	m	u	bbbb	jj	rr
8	33	f	mmm	u	cc	jjjj	rr
9	29	ggg	o	w	dddd	ll	tt
10	26	g	nnn	v	dd	kkkk	ss
11	24	b	j	qqq	y	gg	vvvv
12	22	c	jjj	r	z	gggg	oo
13	20	h	p	www	ee	mm	tttt
14	19	fff	n	v	cccc	kk	ss
15	17	g	o	vvv	dd	ll	ssss
16	16	h	ooo	w	ee	llll	tt
17	14	b	iii	q	y	nnnn	vv
18	13	d	kkk	s	aa	hhhh	pp
19	12	d	l	sss	aa	ii	pppp
20	12	aaa	i	q	ffff	nn	vv
21	11	ddd	l	t	aaaa	ii	qq
22	11	f	n	uuu	cc	kk	rrrr
23	7	c	k	rrr	z	hh	oooo
24	1	ccc	k	s	z	hh	oooo
25	1	ccc	k	s	z	hh	pp
