lex	freq	initFrq	cls_id	exponents
0-0	182	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	169	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	161	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	178	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	147	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	172	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	193	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	167	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	168	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	181	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	177	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	140	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	188	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	198	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	159	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	177	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	198	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	175	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	174	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	160	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	194	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	170	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	210	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	192	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	181	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	179	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	176	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	165	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	205	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	175	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	170	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	180	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	177	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	167	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	185	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	196	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	165	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	184	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	183	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	188	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	201	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	155	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	195	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	173	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	189	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	196	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	165	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	179	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	184	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	165	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	158	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	166	7	1	('b', 'd', 'f', 'g', 'i', 'k')
