lex	freq	initFrq	cls_id	exponents
10-0	167	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	174	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	187	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	171	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	162	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	181	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	184	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	190	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-16	147	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-17	196	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-18	173	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-19	177	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	153	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-20	173	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-21	201	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-22	163	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-23	166	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	183	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	190	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	234	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	172	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	179	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	171	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	211	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-0	178	100	1	('b', 'f', 'j', 'm', 'q', 'u')
11-1	173	50	1	('b', 'f', 'j', 'm', 'q', 'u')
11-10	156	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-11	133	9	1	('b', 'f', 'j', 'm', 'q', 'u')
11-12	204	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-13	182	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-14	196	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-15	188	7	1	('b', 'f', 'j', 'm', 'q', 'u')
11-16	198	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-17	179	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-18	169	6	1	('b', 'f', 'j', 'm', 'q', 'u')
11-19	178	5	1	('b', 'f', 'j', 'm', 'q', 'u')
11-2	188	34	1	('b', 'f', 'j', 'm', 'q', 'u')
11-3	161	25	1	('b', 'f', 'j', 'm', 'q', 'u')
11-4	136	20	1	('b', 'f', 'j', 'm', 'q', 'u')
11-5	198	17	1	('b', 'f', 'j', 'm', 'q', 'u')
11-6	208	15	1	('b', 'f', 'j', 'm', 'q', 'u')
11-7	187	13	1	('b', 'f', 'j', 'm', 'q', 'u')
11-8	204	12	1	('b', 'f', 'j', 'm', 'q', 'u')
11-9	184	10	1	('b', 'f', 'j', 'm', 'q', 'u')
12-0	231	100	1	('b', 'f', 'j', 'm', 'q', 'u')
12-1	159	50	1	('b', 'f', 'j', 'm', 'q', 'u')
12-10	170	10	1	('b', 'f', 'j', 'm', 'q', 'u')
12-11	167	9	1	('b', 'f', 'j', 'm', 'q', 'u')
12-13	187	8	1	('b', 'f', 'j', 'm', 'q', 'u')
12-2	152	34	1	('b', 'f', 'j', 'm', 'q', 'u')
12-3	197	25	1	('b', 'f', 'j', 'm', 'q', 'u')
12-4	154	20	1	('b', 'f', 'j', 'm', 'q', 'u')
12-5	199	17	1	('b', 'f', 'j', 'm', 'q', 'u')
12-6	175	15	1	('b', 'f', 'j', 'm', 'q', 'u')
12-7	190	13	1	('b', 'f', 'j', 'm', 'q', 'u')
12-8	186	12	1	('b', 'f', 'j', 'm', 'q', 'u')
12-9	195	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-0	168	100	1	('b', 'f', 'j', 'm', 'q', 'u')
5-1	186	50	1	('b', 'f', 'j', 'm', 'q', 'u')
5-10	188	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-11	212	9	1	('b', 'f', 'j', 'm', 'q', 'u')
5-12	153	8	1	('b', 'f', 'j', 'm', 'q', 'u')
5-13	173	8	1	('b', 'f', 'j', 'm', 'q', 'u')
5-14	177	7	1	('b', 'f', 'j', 'm', 'q', 'u')
5-15	198	7	1	('b', 'f', 'j', 'm', 'q', 'u')
5-16	179	6	1	('b', 'f', 'j', 'm', 'q', 'u')
5-17	191	6	1	('b', 'f', 'j', 'm', 'q', 'u')
5-18	175	6	1	('b', 'f', 'j', 'm', 'q', 'u')
5-19	186	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-2	180	34	1	('b', 'f', 'j', 'm', 'q', 'u')
5-20	161	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-21	153	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-22	178	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-23	155	5	1	('b', 'f', 'j', 'm', 'q', 'u')
5-24	186	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-25	178	4	1	('b', 'f', 'j', 'm', 'q', 'u')
5-3	166	25	1	('b', 'f', 'j', 'm', 'q', 'u')
5-4	136	20	1	('b', 'f', 'j', 'm', 'q', 'u')
5-5	187	17	1	('b', 'f', 'j', 'm', 'q', 'u')
5-6	177	15	1	('b', 'f', 'j', 'm', 'q', 'u')
5-7	164	13	1	('b', 'f', 'j', 'm', 'q', 'u')
5-8	166	12	1	('b', 'f', 'j', 'm', 'q', 'u')
5-9	175	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-0	170	100	1	('b', 'f', 'j', 'm', 'q', 'u')
6-1	166	50	1	('b', 'f', 'j', 'm', 'q', 'u')
6-10	167	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-11	155	9	1	('b', 'f', 'j', 'm', 'q', 'u')
6-12	196	8	1	('b', 'f', 'j', 'm', 'q', 'u')
6-13	192	8	1	('b', 'f', 'j', 'm', 'q', 'u')
6-14	199	7	1	('b', 'f', 'j', 'm', 'q', 'u')
6-15	189	7	1	('b', 'f', 'j', 'm', 'q', 'u')
6-16	162	6	1	('b', 'f', 'j', 'm', 'q', 'u')
6-2	179	34	1	('b', 'f', 'j', 'm', 'q', 'u')
6-3	182	25	1	('b', 'f', 'j', 'm', 'q', 'u')
6-4	176	20	1	('b', 'f', 'j', 'm', 'q', 'u')
6-5	204	17	1	('b', 'f', 'j', 'm', 'q', 'u')
6-6	181	15	1	('b', 'f', 'j', 'm', 'q', 'u')
6-7	166	13	1	('b', 'f', 'j', 'm', 'q', 'u')
6-8	191	12	1	('b', 'f', 'j', 'm', 'q', 'u')
6-9	187	10	1	('b', 'f', 'j', 'm', 'q', 'u')
7-0	178	100	1	('b', 'f', 'j', 'm', 'q', 'u')
7-1	206	50	1	('b', 'f', 'j', 'm', 'q', 'u')
7-10	175	10	1	('b', 'f', 'j', 'm', 'q', 'u')
7-11	155	9	1	('b', 'f', 'j', 'm', 'q', 'u')
7-12	198	8	1	('b', 'f', 'j', 'm', 'q', 'u')
7-13	171	8	1	('b', 'f', 'j', 'm', 'q', 'u')
7-14	157	7	1	('b', 'f', 'j', 'm', 'q', 'u')
7-15	198	7	1	('b', 'f', 'j', 'm', 'q', 'u')
7-16	162	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-17	174	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-18	181	6	1	('b', 'f', 'j', 'm', 'q', 'u')
7-19	174	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-2	163	34	1	('b', 'f', 'j', 'm', 'q', 'u')
7-20	161	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-21	169	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-22	205	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-23	180	5	1	('b', 'f', 'j', 'm', 'q', 'u')
7-24	204	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-25	167	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-26	182	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-27	156	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-28	181	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-29	162	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-3	146	25	1	('b', 'f', 'j', 'm', 'q', 'u')
7-30	221	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-31	209	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-32	166	4	1	('b', 'f', 'j', 'm', 'q', 'u')
7-33	171	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-34	241	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-35	209	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-36	217	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-37	184	3	1	('b', 'f', 'j', 'm', 'q', 'u')
7-4	186	20	1	('b', 'f', 'j', 'm', 'q', 'u')
7-5	158	17	1	('b', 'f', 'j', 'm', 'q', 'u')
7-6	182	15	1	('b', 'f', 'j', 'm', 'q', 'u')
7-7	180	13	1	('b', 'f', 'j', 'm', 'q', 'u')
7-8	186	12	1	('b', 'f', 'j', 'm', 'q', 'u')
7-9	195	10	1	('b', 'f', 'j', 'm', 'q', 'u')
8-0	206	100	1	('b', 'f', 'j', 'm', 'q', 'u')
8-1	192	50	1	('b', 'f', 'j', 'm', 'q', 'u')
8-10	191	10	1	('b', 'f', 'j', 'm', 'q', 'u')
8-100	195	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-101	187	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-102	163	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-103	180	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-104	175	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-105	172	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-106	212	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-107	194	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-108	196	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-109	160	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-11	206	9	1	('b', 'f', 'j', 'm', 'q', 'u')
8-110	170	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-111	182	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-112	184	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-113	172	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-114	182	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-115	161	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-116	167	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-117	211	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-118	188	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-119	146	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-12	174	8	1	('b', 'f', 'j', 'm', 'q', 'u')
8-120	185	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-121	185	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-122	166	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-123	184	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-124	171	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-125	204	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-126	184	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-127	180	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-128	167	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-129	172	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-13	159	8	1	('b', 'f', 'j', 'm', 'q', 'u')
8-130	160	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-131	180	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-132	147	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-133	210	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-134	172	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-135	190	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-136	181	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-137	180	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-138	187	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-139	181	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-14	187	7	1	('b', 'f', 'j', 'm', 'q', 'u')
8-140	157	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-141	189	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-142	189	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-143	170	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-144	183	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-145	152	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-146	193	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-147	173	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-148	183	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-149	184	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-15	195	7	1	('b', 'f', 'j', 'm', 'q', 'u')
8-150	198	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-151	173	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-152	186	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-153	158	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-154	174	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-155	164	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-156	189	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-157	197	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-158	184	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-159	177	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-16	199	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-160	193	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-161	168	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-162	160	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-163	175	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-164	179	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-165	186	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-166	190	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-167	183	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-168	167	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-169	149	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-17	168	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-170	172	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-171	185	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-172	167	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-173	172	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-174	162	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-175	199	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-176	196	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-177	185	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-178	183	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-179	196	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-18	186	6	1	('b', 'f', 'j', 'm', 'q', 'u')
8-180	195	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-181	196	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-182	183	1	1	('b', 'f', 'j', 'm', 'q', 'u')
8-183	187	1	1	('b', 'f', 'j', 'm', 'q', 'u')
