2018-01-28 08:35:01,127 root INFO: Initializing model...
2018-01-28 08:35:01,127 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 08:35:01,128 root INFO:     gen_size: 50
2018-01-28 08:35:01,128 root INFO:     gen_count: 10
2018-01-28 08:35:01,128 root INFO:     connectedness: 0.05
2018-01-28 08:35:01,134 root INFO: ===============================================================================
2018-01-28 08:35:01,134 root INFO: Network adjacency list:
2018-01-28 08:35:01,134 root INFO:        0 => []
2018-01-28 08:35:01,134 root INFO:        1 => []
2018-01-28 08:35:01,134 root INFO:        2 => []
2018-01-28 08:35:01,134 root INFO:        3 => []
2018-01-28 08:35:01,134 root INFO:        4 => []
2018-01-28 08:35:01,134 root INFO:        5 => []
2018-01-28 08:35:01,135 root INFO:        6 => []
2018-01-28 08:35:01,135 root INFO:        7 => []
2018-01-28 08:35:01,135 root INFO:        8 => []
2018-01-28 08:35:01,135 root INFO:        9 => []
2018-01-28 08:35:01,135 root INFO:       10 => []
2018-01-28 08:35:01,135 root INFO:       11 => []
2018-01-28 08:35:01,135 root INFO:       12 => []
2018-01-28 08:35:01,135 root INFO:       13 => []
2018-01-28 08:35:01,135 root INFO:       14 => []
2018-01-28 08:35:01,135 root INFO:       15 => []
2018-01-28 08:35:01,135 root INFO:       16 => []
2018-01-28 08:35:01,135 root INFO:       17 => []
2018-01-28 08:35:01,135 root INFO:       18 => []
2018-01-28 08:35:01,135 root INFO:       19 => []
2018-01-28 08:35:01,136 root INFO:       20 => []
2018-01-28 08:35:01,136 root INFO:       21 => []
2018-01-28 08:35:01,136 root INFO:       22 => []
2018-01-28 08:35:01,136 root INFO:       23 => []
2018-01-28 08:35:01,136 root INFO:       24 => []
2018-01-28 08:35:01,136 root INFO:       25 => []
2018-01-28 08:35:01,136 root INFO:       26 => []
2018-01-28 08:35:01,136 root INFO:       27 => []
2018-01-28 08:35:01,136 root INFO:       28 => []
2018-01-28 08:35:01,136 root INFO:       29 => []
2018-01-28 08:35:01,136 root INFO:       30 => []
2018-01-28 08:35:01,136 root INFO:       31 => []
2018-01-28 08:35:01,136 root INFO:       32 => []
2018-01-28 08:35:01,136 root INFO:       33 => []
2018-01-28 08:35:01,137 root INFO:       34 => []
2018-01-28 08:35:01,137 root INFO:       35 => []
2018-01-28 08:35:01,137 root INFO:       36 => []
2018-01-28 08:35:01,137 root INFO:       37 => []
2018-01-28 08:35:01,137 root INFO:       38 => []
2018-01-28 08:35:01,137 root INFO:       39 => []
2018-01-28 08:35:01,137 root INFO:       40 => []
2018-01-28 08:35:01,137 root INFO:       41 => []
2018-01-28 08:35:01,137 root INFO:       42 => []
2018-01-28 08:35:01,137 root INFO:       43 => []
2018-01-28 08:35:01,137 root INFO:       44 => []
2018-01-28 08:35:01,137 root INFO:       45 => []
2018-01-28 08:35:01,137 root INFO:       46 => []
2018-01-28 08:35:01,137 root INFO:       47 => []
2018-01-28 08:35:01,138 root INFO:       48 => []
2018-01-28 08:35:01,138 root INFO:       49 => []
2018-01-28 08:35:01,138 root INFO:       50 => [8, 49, 12]
2018-01-28 08:35:01,138 root INFO:       51 => [3, 7, 16]
2018-01-28 08:35:01,138 root INFO:       52 => [12, 28, 13]
2018-01-28 08:35:01,138 root INFO:       53 => [17, 38, 13]
2018-01-28 08:35:01,138 root INFO:       54 => [23, 25, 34]
2018-01-28 08:35:01,138 root INFO:       55 => [13, 32, 37]
2018-01-28 08:35:01,138 root INFO:       56 => [33, 17, 45]
2018-01-28 08:35:01,138 root INFO:       57 => [27, 25, 39]
2018-01-28 08:35:01,138 root INFO:       58 => [37, 47, 8]
2018-01-28 08:35:01,138 root INFO:       59 => [10, 21, 48]
2018-01-28 08:35:01,138 root INFO:       60 => [4, 47, 33]
2018-01-28 08:35:01,138 root INFO:       61 => [17, 9, 19]
2018-01-28 08:35:01,139 root INFO:       62 => [34, 3, 22]
2018-01-28 08:35:01,139 root INFO:       63 => [46, 7, 44]
2018-01-28 08:35:01,139 root INFO:       64 => [26, 28, 0]
2018-01-28 08:35:01,139 root INFO:       65 => [22, 0, 7]
2018-01-28 08:35:01,139 root INFO:       66 => [44, 36, 40]
2018-01-28 08:35:01,139 root INFO:       67 => [24, 32, 3]
2018-01-28 08:35:01,139 root INFO:       68 => [24, 20, 23]
2018-01-28 08:35:01,139 root INFO:       69 => [7, 16, 32]
2018-01-28 08:35:01,139 root INFO:       70 => [0, 6, 24]
2018-01-28 08:35:01,139 root INFO:       71 => [12, 37, 9]
2018-01-28 08:35:01,139 root INFO:       72 => [4, 1, 19]
2018-01-28 08:35:01,139 root INFO:       73 => [16, 46, 22]
2018-01-28 08:35:01,140 root INFO:       74 => [4, 47, 14]
2018-01-28 08:35:01,140 root INFO:       75 => [28, 10, 4]
2018-01-28 08:35:01,140 root INFO:       76 => [21, 39, 18]
2018-01-28 08:35:01,140 root INFO:       77 => [46, 8, 16]
2018-01-28 08:35:01,140 root INFO:       78 => [14, 31, 37]
2018-01-28 08:35:01,140 root INFO:       79 => [44, 2, 22]
2018-01-28 08:35:01,140 root INFO:       80 => [8, 31, 39]
2018-01-28 08:35:01,140 root INFO:       81 => [9, 12, 4]
2018-01-28 08:35:01,140 root INFO:       82 => [8, 42, 4]
2018-01-28 08:35:01,140 root INFO:       83 => [7, 36, 13]
2018-01-28 08:35:01,140 root INFO:       84 => [33, 0, 26]
2018-01-28 08:35:01,140 root INFO:       85 => [23, 42, 45]
2018-01-28 08:35:01,140 root INFO:       86 => [28, 30, 8]
2018-01-28 08:35:01,140 root INFO:       87 => [8, 19, 16]
2018-01-28 08:35:01,141 root INFO:       88 => [32, 4, 47]
2018-01-28 08:35:01,141 root INFO:       89 => [35, 14, 16]
2018-01-28 08:35:01,141 root INFO:       90 => [47, 31, 42]
2018-01-28 08:35:01,141 root INFO:       91 => [1, 8, 31]
2018-01-28 08:35:01,141 root INFO:       92 => [24, 9, 17]
2018-01-28 08:35:01,141 root INFO:       93 => [4, 24, 18]
2018-01-28 08:35:01,141 root INFO:       94 => [38, 22, 34]
2018-01-28 08:35:01,141 root INFO:       95 => [49, 25, 47]
2018-01-28 08:35:01,141 root INFO:       96 => [7, 31, 39]
2018-01-28 08:35:01,141 root INFO:       97 => [4, 33, 27]
2018-01-28 08:35:01,141 root INFO:       98 => [2, 21, 41]
2018-01-28 08:35:01,141 root INFO:       99 => [12, 24, 14]
2018-01-28 08:35:01,141 root INFO:      100 => [85, 71, 57]
2018-01-28 08:35:01,141 root INFO:      101 => [98, 99, 68]
2018-01-28 08:35:01,142 root INFO:      102 => [58, 57, 74]
2018-01-28 08:35:01,142 root INFO:      103 => [97, 99, 91]
2018-01-28 08:35:01,142 root INFO:      104 => [89, 90, 83]
2018-01-28 08:35:01,142 root INFO:      105 => [93, 86, 53]
2018-01-28 08:35:01,142 root INFO:      106 => [91, 56, 59]
2018-01-28 08:35:01,142 root INFO:      107 => [83, 90, 50]
2018-01-28 08:35:01,142 root INFO:      108 => [98, 86, 97]
2018-01-28 08:35:01,142 root INFO:      109 => [98, 71, 58]
2018-01-28 08:35:01,142 root INFO:      110 => [58, 81, 87]
2018-01-28 08:35:01,142 root INFO:      111 => [88, 92, 96]
2018-01-28 08:35:01,142 root INFO:      112 => [79, 90, 87]
2018-01-28 08:35:01,142 root INFO:      113 => [50, 51, 94]
2018-01-28 08:35:01,142 root INFO:      114 => [89, 88, 98]
2018-01-28 08:35:01,143 root INFO:      115 => [90, 99, 63]
2018-01-28 08:35:01,143 root INFO:      116 => [91, 60, 97]
2018-01-28 08:35:01,143 root INFO:      117 => [51, 83, 66]
