id	typeFreq	A	B	C	D	E	F
1	11	a	d	xx	h	j	uuu
2	268	a	ii	f	h	nnn	l
3	12	aa	c	f	fff	j	l
4	29	a	c	qq	h	j	vvv
5	44	a	jj	e	h	ggg	l
6	14	bb	c	e	yy	j	l
7	89	a	c	rr	g	j	ooo
8	38	a	kk	e	g	hhh	l
9	17	cc	c	e	zz	i	l
10	33	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	19	dd	c	e	aaa	i	k
13	22	b	c	tt	g	i	qqq
14	15	b	mm	e	g	jjj	k
15	24	ee	d	e	bbb	i	k
16	13	b	d	uu	g	i	rrr
17	134	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	16	b	d	vv	h	i	sss
20	67	b	oo	f	h	lll	k
21	26	gg	d	f	ddd	j	k
22	53	b	d	ww	h	j	ttt
23	20	b	pp	f	h	mmm	l
24	12	hh	d	f	eee	j	l
