lex	freq	initFrq	cls_id	exponents
14-0	163	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
14-16	185	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
14-19	192	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
14-2	155	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
14-7	198	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-0	173	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-1	203	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-10	176	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-11	172	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-12	187	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-13	197	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-2	174	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-3	149	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-4	175	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-5	182	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-6	185	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-7	178	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-8	146	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-9	185	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-0	226	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-1	213	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-10	177	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-11	178	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-12	184	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-13	165	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-14	170	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-15	194	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-16	195	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-17	195	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-18	193	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-19	161	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-2	187	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-20	157	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-21	158	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-22	180	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-23	187	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-24	177	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-25	169	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-26	173	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-27	165	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-28	154	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-29	164	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-3	174	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-30	193	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-31	167	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-32	202	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-33	167	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-34	168	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-35	171	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-36	181	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-37	143	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-38	160	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-39	204	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-4	189	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-40	185	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-41	170	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-42	149	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-43	168	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-44	198	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-45	186	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-46	179	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-47	158	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-48	161	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-49	176	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-5	177	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-50	178	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-51	182	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-52	177	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-53	174	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-54	162	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-55	173	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-56	201	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-57	191	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-58	189	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-59	179	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-6	180	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-60	204	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-61	157	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-62	169	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-63	179	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-64	200	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-65	175	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-66	214	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-7	189	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-8	190	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-9	178	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-0	192	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-1	174	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-10	191	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-100	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-101	199	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-102	196	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-103	149	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-104	153	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-105	192	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-106	187	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-107	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-108	144	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-109	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-11	170	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-110	164	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-111	203	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-112	188	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-113	155	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-114	224	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-115	205	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-116	194	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-117	191	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-118	190	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-119	190	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-12	177	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-120	173	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-121	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-122	196	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-123	177	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-124	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-125	200	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-126	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-127	169	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-128	171	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-129	171	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-13	173	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-130	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-131	190	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
