id	typeFreq	A	B	C	D	E	F
1	29	aa	yy	c	d	e	f
2	44	a	bb	zz	d	e	f
3	22	a	b	cc	aaa	e	f
4	53	a	b	c	dd	bbb	f
5	134	a	b	c	d	ee	ccc
6	14	ddd	b	c	d	e	ff
7	89	gg	eee	c	d	e	f
8	268	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	16	a	b	c	jj	hhh	f
11	20	a	b	c	d	kk	iii
12	38	jjj	b	c	d	e	ll
13	17	mm	kkk	c	d	e	f
14	11	a	nn	lll	d	e	f
15	13	a	b	oo	mmm	e	f
16	33	a	b	c	pp	nnn	f
17	19	a	b	c	d	qq	ooo
18	14	ppp	b	c	d	e	rr
19	67	ss	qqq	c	d	e	f
20	12	a	tt	rrr	d	e	f
21	26	a	b	uu	sss	e	f
22	15	a	b	c	vv	ttt	f
23	24	a	b	c	d	ww	uuu
24	11	vvv	b	c	d	e	xx
