lex	freq	initFrq	cls_id	exponents
0-0	162	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	175	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	140	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	188	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	204	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	199	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	170	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	142	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	177	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	196	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	196	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	131	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	187	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	180	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	196	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	214	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	182	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	185	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	192	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	190	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	183	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	188	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	188	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	158	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	192	15	1	('a', 'b', 'c', 'd', 'e', 'f')
