lex	freq	initFrq	cls_id	exponents
3-0	181	100	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-1	172	50	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-10	171	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-11	161	9	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-12	215	8	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-2	206	34	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-3	218	25	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-4	220	20	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-5	156	17	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-6	181	15	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-7	164	13	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-8	138	12	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-9	178	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-0	182	100	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-1	169	50	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-10	185	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-11	203	9	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-12	188	8	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-13	184	8	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-14	174	7	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-15	160	7	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-16	157	6	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-17	161	6	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-18	159	6	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-19	193	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-2	162	34	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-20	158	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-21	202	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-22	177	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-23	177	5	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-3	164	25	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-4	180	20	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-5	166	17	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-6	177	15	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-7	156	13	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-8	195	12	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-9	200	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-0	188	100	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-1	171	50	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-10	203	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-100	147	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-101	157	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-102	159	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-103	183	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
