lex	freq	initFrq	cls_id	exponents
10-0	175	100	1	('c', 'g', 'k', 'n', 'r', 'v')
10-1	155	50	1	('c', 'g', 'k', 'n', 'r', 'v')
10-10	169	10	1	('c', 'g', 'k', 'n', 'r', 'v')
10-11	157	9	1	('c', 'g', 'k', 'n', 'r', 'v')
10-12	138	8	1	('c', 'g', 'k', 'n', 'r', 'v')
10-13	207	8	1	('c', 'g', 'k', 'n', 'r', 'v')
10-14	200	7	1	('c', 'g', 'k', 'n', 'r', 'v')
10-15	164	7	1	('c', 'g', 'k', 'n', 'r', 'v')
10-16	192	6	1	('c', 'g', 'k', 'n', 'r', 'v')
10-17	180	6	1	('c', 'g', 'k', 'n', 'r', 'v')
10-18	172	6	1	('c', 'g', 'k', 'n', 'r', 'v')
10-19	185	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-2	182	34	1	('c', 'g', 'k', 'n', 'r', 'v')
10-20	183	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-21	160	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-3	174	25	1	('c', 'g', 'k', 'n', 'r', 'v')
10-4	190	20	1	('c', 'g', 'k', 'n', 'r', 'v')
10-5	177	17	1	('c', 'g', 'k', 'n', 'r', 'v')
10-6	161	15	1	('c', 'g', 'k', 'n', 'r', 'v')
10-7	200	13	1	('c', 'g', 'k', 'n', 'r', 'v')
10-8	183	12	1	('c', 'g', 'k', 'n', 'r', 'v')
10-9	177	10	1	('c', 'g', 'k', 'n', 'r', 'v')
11-0	169	100	1	('c', 'g', 'k', 'n', 'r', 'v')
11-1	186	50	1	('c', 'g', 'k', 'n', 'r', 'v')
11-10	185	10	1	('c', 'g', 'k', 'n', 'r', 'v')
11-11	187	9	1	('c', 'g', 'k', 'n', 'r', 'v')
11-12	133	8	1	('c', 'g', 'k', 'n', 'r', 'v')
11-13	199	8	1	('c', 'g', 'k', 'n', 'r', 'v')
11-14	153	7	1	('c', 'g', 'k', 'n', 'r', 'v')
11-15	152	7	1	('c', 'g', 'k', 'n', 'r', 'v')
11-16	169	6	1	('c', 'g', 'k', 'n', 'r', 'v')
11-2	189	34	1	('c', 'g', 'k', 'n', 'r', 'v')
11-3	203	25	1	('c', 'g', 'k', 'n', 'r', 'v')
11-4	207	20	1	('c', 'g', 'k', 'n', 'r', 'v')
11-5	190	17	1	('c', 'g', 'k', 'n', 'r', 'v')
11-6	219	15	1	('c', 'g', 'k', 'n', 'r', 'v')
11-7	210	13	1	('c', 'g', 'k', 'n', 'r', 'v')
11-8	167	12	1	('c', 'g', 'k', 'n', 'r', 'v')
11-9	197	10	1	('c', 'g', 'k', 'n', 'r', 'v')
12-0	194	100	1	('c', 'g', 'k', 'n', 'r', 'v')
12-1	186	50	1	('c', 'g', 'k', 'n', 'r', 'v')
12-10	210	10	1	('c', 'g', 'k', 'n', 'r', 'v')
12-11	200	9	1	('c', 'g', 'k', 'n', 'r', 'v')
12-12	171	8	1	('c', 'g', 'k', 'n', 'r', 'v')
12-13	164	8	1	('c', 'g', 'k', 'n', 'r', 'v')
12-14	168	7	1	('c', 'g', 'k', 'n', 'r', 'v')
12-15	182	7	1	('c', 'g', 'k', 'n', 'r', 'v')
12-2	227	34	1	('c', 'g', 'k', 'n', 'r', 'v')
12-3	162	25	1	('c', 'g', 'k', 'n', 'r', 'v')
12-4	185	20	1	('c', 'g', 'k', 'n', 'r', 'v')
12-5	196	17	1	('c', 'g', 'k', 'n', 'r', 'v')
12-6	172	15	1	('c', 'g', 'k', 'n', 'r', 'v')
12-7	164	13	1	('c', 'g', 'k', 'n', 'r', 'v')
12-8	187	12	1	('c', 'g', 'k', 'n', 'r', 'v')
12-9	167	10	1	('c', 'g', 'k', 'n', 'r', 'v')
13-0	184	100	1	('c', 'g', 'k', 'n', 'r', 'v')
13-1	187	50	1	('c', 'g', 'k', 'n', 'r', 'v')
13-10	199	10	1	('c', 'g', 'k', 'n', 'r', 'v')
13-11	195	9	1	('c', 'g', 'k', 'n', 'r', 'v')
13-12	174	8	1	('c', 'g', 'k', 'n', 'r', 'v')
13-13	208	8	1	('c', 'g', 'k', 'n', 'r', 'v')
13-14	195	7	1	('c', 'g', 'k', 'n', 'r', 'v')
13-2	169	34	1	('c', 'g', 'k', 'n', 'r', 'v')
13-3	174	25	1	('c', 'g', 'k', 'n', 'r', 'v')
13-4	163	20	1	('c', 'g', 'k', 'n', 'r', 'v')
13-5	178	17	1	('c', 'g', 'k', 'n', 'r', 'v')
13-6	186	15	1	('c', 'g', 'k', 'n', 'r', 'v')
13-7	153	13	1	('c', 'g', 'k', 'n', 'r', 'v')
13-8	179	12	1	('c', 'g', 'k', 'n', 'r', 'v')
13-9	179	10	1	('c', 'g', 'k', 'n', 'r', 'v')
14-0	196	100	1	('c', 'g', 'k', 'n', 'r', 'v')
14-1	204	50	1	('c', 'g', 'k', 'n', 'r', 'v')
14-10	188	10	1	('c', 'g', 'k', 'n', 'r', 'v')
14-100	189	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-101	195	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-102	161	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-103	181	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-104	190	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-105	181	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-106	187	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-107	183	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-108	161	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-109	174	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-11	179	9	1	('c', 'g', 'k', 'n', 'r', 'v')
14-110	194	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-111	207	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-112	176	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-113	216	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-114	173	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-115	155	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-116	171	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-117	192	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-118	147	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-119	168	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-12	185	8	1	('c', 'g', 'k', 'n', 'r', 'v')
14-120	195	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-121	193	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-122	174	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-123	170	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-124	214	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-125	172	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-126	175	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-127	148	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-128	170	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-129	184	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-13	181	8	1	('c', 'g', 'k', 'n', 'r', 'v')
14-130	175	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-131	199	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-132	142	1	1	('c', 'g', 'k', 'n', 'r', 'v')
14-133	214	1	1	('c', 'g', 'k', 'n', 'r', 'v')
