lex	freq	initFrq	cls_id	exponents
0-0	195	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-1	189	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-10	180	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-100	186	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-101	175	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-102	168	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-103	190	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-104	189	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-105	200	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-106	190	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-107	199	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-108	190	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-109	188	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-11	191	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-110	162	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-111	153	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-112	176	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-113	149	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-114	178	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-115	155	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-116	180	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-117	176	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-118	170	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-119	179	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-12	194	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-120	191	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-121	194	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-122	202	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-123	189	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-124	168	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-125	180	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
