id	typeFreq	A	B	C	D	E	F
1	17	aa	yy	c	d	e	f
2	44	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	13	a	b	c	dd	bbb	f
5	22	a	b	c	d	ee	ccc
6	134	ddd	b	c	d	e	ff
7	15	gg	eee	c	d	e	f
8	11	a	hh	fff	d	e	f
9	26	a	b	ii	ggg	e	f
10	53	a	b	c	jj	hhh	f
11	14	a	b	c	d	kk	iii
12	12	jjj	b	c	d	e	ll
13	67	mm	kkk	c	d	e	f
14	20	a	nn	lll	d	e	f
15	16	a	b	oo	mmm	e	f
16	29	a	b	c	pp	nnn	f
17	38	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	33	ss	qqq	c	d	e	f
20	268	a	tt	rrr	d	e	f
21	19	a	b	uu	sss	e	f
22	24	a	b	c	vv	ttt	f
23	89	a	b	c	d	ww	uuu
24	14	vvv	b	c	d	e	xx
