lex	freq	initFrq	cls_id	exponents
17-0	152	100	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-1	220	50	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-10	180	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-100	186	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-101	183	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-102	190	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-103	174	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-104	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-105	181	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-106	166	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-107	178	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-108	163	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-109	164	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-11	188	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-110	160	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-111	163	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-112	182	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-113	161	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-114	206	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-115	172	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-116	205	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-117	160	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-118	184	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-119	158	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-12	197	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-120	184	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-121	165	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-122	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-123	152	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-124	167	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-125	185	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-126	200	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-127	186	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-128	184	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-129	204	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-13	153	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-130	187	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-131	162	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-132	186	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-133	176	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-134	177	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-135	173	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-136	193	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-137	184	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-138	211	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-139	201	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-14	169	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-140	195	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-141	130	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-142	175	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
17-143	174	1	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
