id	typeFreq	A	B	C	D	E	F
1	268	ggg	o	w	dddd	ll	tt
2	179	hhh	p	x	eeee	mm	uu
3	89	bbb	j	r	yyy	gg	oo
4	67	ddd	l	t	aaaa	ii	qq
5	53	a	i	xxx	ff	nn	uuuu
6	44	fff	n	v	cccc	kk	ss
7	38	g	o	vvv	dd	ll	ssss
8	33	h	ooo	w	ee	llll	tt
9	26	d	l	sss	aa	ii	pppp
10	24	eee	m	u	bbbb	jj	rr
11	22	e	lll	t	bb	iiii	qq
12	20	aaa	i	q	ffff	nn	vv
13	19	e	m	ttt	bb	jj	qqqq
14	17	ccc	k	s	zzz	hh	pp
15	15	f	mmm	u	cc	jjjj	rr
16	14	g	nnn	v	dd	kkkk	ss
17	14	c	jjj	r	z	gggg	oo
18	13	b	j	qqq	y	gg	vvvv
19	12	b	iii	q	y	nnnn	vv
20	12	d	kkk	s	aa	hhhh	pp
21	11	f	n	uuu	cc	kk	rrrr
22	11	c	k	rrr	z	hh	oooo
