lex	freq	initFrq	cls_id	exponents
0-0	189	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	169	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	183	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	183	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	168	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	192	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	180	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	186	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	153	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	167	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	169	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	171	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	162	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	222	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	137	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	178	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	166	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	159	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	152	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	161	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	179	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	176	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	180	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	202	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	192	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	169	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	199	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	180	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	223	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	171	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	167	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	198	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	192	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	156	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-134	166	1	1	('a', 'd', 'f', 'h', 'j', 'l')
