lex	freq	initFrq	cls_id	exponents
0-0	170	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-1	193	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-10	207	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-11	166	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-12	188	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-13	176	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-14	190	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-15	211	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-16	165	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-17	177	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-18	188	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-19	179	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-2	179	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-20	189	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-21	189	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-22	190	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-23	156	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-24	157	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-25	186	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-26	212	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-27	205	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-28	188	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-29	179	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-3	201	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-30	170	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-31	200	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-32	192	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-33	170	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-34	181	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-35	198	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-36	186	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-37	168	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-38	199	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-39	178	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-4	175	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-40	184	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-41	179	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-42	139	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-43	147	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-5	188	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-6	185	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-7	215	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-8	172	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-9	171	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-18	186	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-4	160	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-54	189	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-64	154	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-0	179	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-1	156	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-10	162	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-11	185	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-12	191	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-13	205	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-14	194	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-15	151	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-16	172	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-17	174	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-18	146	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-19	169	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-2	171	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-20	177	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-21	205	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-22	195	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-23	154	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-24	186	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-25	174	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-3	187	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-4	165	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-5	192	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-6	186	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-8	153	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-9	162	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-0	162	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-1	189	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-10	165	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-11	178	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
