id	typeFreq	A	B	C	D	E	F
1	268	c	jjj	r	z	gggg	oo
2	143	ggg	o	w	dddd	ll	tt
3	120	eee	m	u	bbbb	jj	rr
4	67	h	ooo	w	ee	llll	tt
5	53	h	p	www	ee	mm	tttt
6	44	fff	n	v	cccc	kk	ss
7	38	e	lll	t	bb	iiii	qq
8	33	hhh	p	x	eeee	mm	uu
9	29	f	n	uuu	cc	kk	rrrr
10	26	g	nnn	v	dd	kkkk	ss
11	24	c	k	rrr	z	hh	oooo
12	22	ddd	l	t	aaaa	ii	qq
13	20	b	iii	q	y	nnnn	vv
14	19	aaa	i	q	ffff	nn	vv
15	16	d	kkk	s	aa	hhhh	pp
16	14	a	ppp	x	ff	mmmm	uu
17	14	ccc	k	s	zzz	hh	pp
18	13	bbb	j	r	yyy	gg	oo
19	12	a	i	xxx	ff	nn	uuuu
20	12	b	j	qqq	y	gg	vvvv
21	11	d	l	sss	aa	ii	pppp
22	2	g	o	w	dd	ll	tt
23	1	eee	m	u	bb	jj	rr
