id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	38	a	e	i	zz	ggg	x
4	22	a	e	i	m	hhh	ooo
5	17	aa	e	i	m	q	ppp
6	26	bb	jj	i	m	q	u
7	29	b	kk	ss	m	q	u
8	53	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	24	b	f	j	n	jjj	qqq
11	12	cc	f	j	n	r	rrr
12	134	dd	ll	j	n	r	v
13	67	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	19	c	g	k	ddd	kkk	v
16	16	c	g	k	o	lll	sss
17	268	ee	g	k	o	s	ttt
18	33	ff	nn	k	o	s	w
19	44	d	oo	ww	o	s	w
20	15	d	h	xx	eee	s	w
21	13	d	h	l	fff	mmm	w
22	20	d	h	l	p	nnn	uuu
23	11	gg	h	l	p	t	vvv
24	11	hh	pp	l	p	t	x
