id	typeFreq	A	B	C	D	E	F
1	53	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	14	aaa	i	q	ffff	nn	vv
4	24	b	iii	q	y	nnnn	vv
5	67	b	j	qqq	y	gg	vvvv
6	38	bbb	j	r	yyy	gg	oo
7	20	c	jjj	r	z	gggg	oo
8	134	c	k	rrr	z	hh	oooo
9	33	ccc	k	s	zzz	hh	pp
10	12	d	kkk	s	aa	hhhh	pp
11	89	d	l	sss	aa	ii	pppp
12	11	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	15	f	mmm	u	cc	jjjj	rr
17	268	f	n	uuu	cc	kk	rrrr
18	22	fff	n	v	cccc	kk	ss
19	26	g	nnn	v	dd	kkkk	ss
20	29	g	o	vvv	dd	ll	ssss
21	16	ggg	o	w	dddd	ll	tt
22	17	h	ooo	w	ee	llll	tt
23	44	h	p	www	ee	mm	tttt
24	13	hhh	p	x	eeee	mm	uu
