lex	freq	initFrq	cls_id	exponents
22-0	136	100	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-1	180	50	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-10	167	10	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-100	195	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-101	160	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-102	183	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-103	180	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-104	174	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-105	160	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-106	176	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-107	206	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-108	190	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-109	157	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-11	192	9	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-110	160	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-111	163	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-112	195	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-113	205	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-114	157	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-115	177	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-116	143	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-117	189	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-118	186	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-119	176	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-12	162	8	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-120	179	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-121	193	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-122	153	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-123	187	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-124	185	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-125	172	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-126	175	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-127	187	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-128	190	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-129	161	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-13	153	8	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-130	186	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-131	146	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-132	156	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-133	195	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-134	198	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-135	158	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-136	201	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-137	184	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-138	179	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-139	180	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-14	172	7	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-140	200	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-141	203	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-142	182	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-143	164	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-144	211	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-145	174	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-146	194	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-147	169	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-148	171	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-149	183	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-15	181	7	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-150	163	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-151	182	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-152	150	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-153	180	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-154	196	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-155	175	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-156	155	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
22-157	201	1	1	('h', 'p', 'www', 'ee', 'mm', 'tttt')
