lex	freq	initFrq	cls_id	exponents
0-1	176	50	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
0-4	177	20	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
0-5	210	17	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-0	172	100	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-10	176	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-2	163	34	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-4	161	20	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-7	185	13	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
10-8	192	12	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-0	192	100	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-1	157	50	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-10	163	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-11	148	9	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-12	157	8	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-13	144	8	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-14	213	7	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-15	209	7	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-2	128	34	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-3	137	25	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-4	211	20	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-5	190	17	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-6	182	15	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-7	198	13	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-8	203	12	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
11-9	183	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
12-12	173	8	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
16-3	188	25	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-0	182	100	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-1	143	50	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-10	193	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-11	210	9	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-12	175	8	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-13	187	8	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-14	188	7	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-15	150	7	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-16	138	6	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-2	185	34	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-3	186	25	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-4	144	20	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-5	206	17	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-6	187	15	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-7	181	13	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-8	183	12	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
2-9	194	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
23-12	180	8	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-0	178	100	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-1	182	50	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-10	182	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-11	168	9	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-2	148	34	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-3	159	25	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-4	170	20	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-5	185	17	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-6	185	15	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-7	166	13	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-8	163	12	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
3-9	149	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-0	158	100	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-1	197	50	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-10	178	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-11	169	9	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-12	202	8	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-2	195	34	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-3	191	25	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-4	188	20	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-5	183	17	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-6	188	15	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-7	189	13	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-8	194	12	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
5-9	182	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-0	181	100	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-1	179	50	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-10	184	10	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-100	152	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-101	177	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-102	204	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-103	171	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-104	158	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-105	186	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-106	184	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-107	184	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-108	216	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-109	185	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-11	204	9	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-110	180	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-111	199	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-112	180	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-113	166	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-114	198	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-115	164	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-116	170	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-117	196	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-118	184	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-119	189	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-12	175	8	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-120	183	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-121	160	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-122	178	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-123	153	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-124	152	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-125	191	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-126	201	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-127	168	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-128	168	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-129	149	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-13	173	8	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-130	217	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-131	198	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-132	181	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
6-133	183	1	1	('a', 'c', 'rr', 'g', 'j', 'ooo')
