id	typeFreq	A	B	C	D	E	F
1	14	a	d	xx	h	j	uuu
2	22	a	ii	f	h	nnn	l
3	26	aa	c	f	fff	j	l
4	11	a	c	qq	h	j	vvv
5	12	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	53	a	c	rr	g	j	ooo
8	134	a	kk	e	g	hhh	l
9	14	cc	c	e	zz	i	l
10	15	a	c	ss	g	i	ppp
11	29	a	ll	e	g	iii	k
12	13	dd	c	e	aaa	i	k
13	11	b	c	tt	g	i	qqq
14	44	b	mm	e	g	jjj	k
15	67	ee	d	e	bbb	i	k
16	38	b	d	uu	g	i	rrr
17	20	b	nn	f	g	kkk	k
18	12	ff	d	f	ccc	i	k
19	16	b	d	vv	h	i	sss
20	268	b	oo	f	h	lll	k
21	33	gg	d	f	ddd	j	k
22	89	b	d	ww	h	j	ttt
23	17	b	pp	f	h	mmm	l
24	19	hh	d	f	eee	j	l
