lex	freq	initFrq	cls_id	exponents
13-0	184	100	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-1	162	50	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-10	150	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-11	144	9	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-2	195	34	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-3	161	25	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-4	170	20	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-5	176	17	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-6	152	15	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-7	173	13	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-8	180	12	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-9	184	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-0	172	100	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-1	185	50	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-10	165	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-11	197	9	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-12	189	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-13	193	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-14	176	7	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-2	185	34	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-3	173	25	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-4	195	20	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-5	168	17	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-6	185	15	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-7	156	13	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-8	192	12	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-9	188	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-0	188	100	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-1	173	50	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-10	175	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-11	176	9	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-12	179	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-13	198	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-14	184	7	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-15	158	7	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-16	157	6	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-2	173	34	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-3	211	25	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-4	181	20	1	('e', 'j', 'p', 'v', 'aa', 'gg')
