id	typeFreq	A	B	C	D	E	F
1	503	j	u	gg	rr	fff	qqq
2	67	k	v	hh	ss	ggg	rrr
3	61	l	x	ii	uu	hhh	ttt
4	44	k	w	hh	tt	ggg	sss
5	38	c	n	z	kk	yy	jjj
6	33	f	r	cc	oo	bbb	nnn
7	29	e	q	bb	nn	aaa	mmm
8	26	d	o	aa	ll	zz	kkk
9	24	h	t	ee	qq	ddd	ppp
10	22	l	w	ii	tt	hhh	sss
11	20	e	p	bb	mm	aaa	lll
12	19	g	s	dd	pp	ccc	ooo
13	17	b	n	y	kk	xx	jjj
14	16	h	s	ee	pp	ddd	ooo
15	15	a	m	jj	vv	ww	iii
16	14	b	m	y	vv	xx	iii
17	13	g	r	dd	oo	ccc	nnn
18	12	f	q	cc	nn	bbb	mmm
19	11	c	o	z	ll	yy	kkk
20	11	d	p	aa	mm	zz	lll
21	5	l	x	jj	uu	ww	ttt
22	1	l	x	ii	uu	ww	ttt
