lex	freq	initFrq	cls_id	exponents
15-0	195	100	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-1	177	50	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-10	154	10	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-11	207	9	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-12	162	8	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-13	196	8	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-14	177	7	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-15	158	7	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-16	172	6	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-17	172	6	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-18	164	6	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-19	162	5	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-2	194	34	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-20	176	5	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-21	212	5	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-22	173	5	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-23	187	5	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-24	188	4	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-25	165	4	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-26	172	4	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-27	197	4	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-28	165	4	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-3	171	25	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-4	194	20	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-5	223	17	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-6	167	15	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-7	200	13	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-8	174	12	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-9	177	10	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-0	166	100	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-1	168	50	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-10	161	10	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-100	177	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-101	151	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-102	165	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-103	167	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-104	170	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-105	172	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-106	164	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-107	195	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-108	183	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-109	181	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-11	180	9	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-110	189	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-111	163	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-112	174	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-113	151	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-114	182	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-115	220	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-116	189	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-117	196	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-118	178	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-119	192	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-12	187	8	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-120	175	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-121	181	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-122	194	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-123	176	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-124	177	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-125	194	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-126	165	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-127	168	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-128	209	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-129	149	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-13	193	8	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-130	171	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-131	170	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-132	165	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-133	165	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-134	127	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-135	194	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-136	168	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-137	163	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-138	163	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-139	189	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-14	157	7	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-140	169	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-141	180	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-142	188	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-143	169	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-144	181	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-145	187	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-146	190	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-147	176	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-148	134	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-149	204	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-15	135	7	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-150	197	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-151	190	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-152	200	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-153	183	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-154	174	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-155	185	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-156	180	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-157	185	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-158	172	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-159	178	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-16	179	6	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-160	169	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-161	214	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-162	194	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-163	191	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-164	189	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-165	175	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-166	181	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-167	175	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-168	169	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-169	194	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-17	164	6	1	('ee', 'g', 'k', 'o', 's', 'ttt')
