lex	freq	initFrq	cls_id	exponents
19-0	186	100	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-1	194	50	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-10	195	10	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-100	179	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-101	173	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-102	180	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-103	185	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-104	190	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-105	177	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-106	178	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-107	177	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-108	197	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-109	200	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-11	162	9	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-110	176	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-111	209	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-112	186	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-113	173	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-114	165	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-115	145	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-116	178	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-117	175	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-118	186	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-119	206	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-12	196	8	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-120	158	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-121	170	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-122	181	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-123	204	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-124	169	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
19-125	169	1	1	('g', 'o', 'vvv', 'dd', 'll', 'ssss')
