id	typeFreq	A	B	C	D	E	F
1	17	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	134	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	22	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	24	b	h	m	s	y	ee
8	89	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	26	c	i	n	t	z	ee
11	13	c	i	n	t	z	ff
12	67	c	i	o	t	z	ff
13	20	d	i	o	u	z	ff
14	11	d	j	o	u	aa	ff
15	29	d	j	o	u	aa	gg
16	19	d	j	p	u	aa	gg
17	14	e	j	p	v	aa	gg
18	33	e	k	p	v	bb	gg
19	11	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	268	f	k	q	w	bb	hh
22	38	f	l	q	w	cc	hh
23	15	f	l	q	w	cc	ii
24	16	f	l	r	w	cc	ii
