lex	freq	initFrq	cls_id	exponents
0-0	209	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	169	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	192	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	175	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	153	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	162	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	193	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	145	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	186	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	177	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	202	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	159	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	184	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	185	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	191	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	207	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	164	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	190	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	155	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	189	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	164	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	166	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	173	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	185	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	216	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
