lex	freq	initFrq	cls_id	exponents
0-0	158	100	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-1	223	50	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-10	161	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-2	174	34	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-3	167	25	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-4	175	20	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-5	203	17	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-6	194	15	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-7	158	13	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-8	173	12	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
0-9	181	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-0	205	100	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-1	181	50	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-10	197	10	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-100	164	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-101	180	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-102	157	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-103	160	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-104	187	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-105	173	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-106	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-107	178	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-108	215	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-109	183	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-11	153	9	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-110	187	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-111	156	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-112	190	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-113	173	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-114	143	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-115	205	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-116	191	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-117	147	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-118	221	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-119	218	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-12	196	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-120	193	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-121	190	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-122	187	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-123	186	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-124	212	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-125	167	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-126	189	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-127	176	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-128	148	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-129	174	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-13	214	8	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-130	195	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
1-131	179	1	1	('a', 'ii', 'f', 'h', 'nnn', 'l')
