lex	freq	initFrq	cls_id	exponents
10-0	183	100	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-1	187	50	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-10	212	10	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-11	148	9	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-12	197	8	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-13	177	8	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-14	190	7	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-15	177	7	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-16	189	6	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-17	172	6	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-18	184	6	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-19	193	5	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-2	187	34	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-20	178	5	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-21	145	5	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-22	170	5	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-23	185	5	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-24	192	4	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-25	156	4	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-26	179	4	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-27	179	4	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-28	186	4	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-29	211	4	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-3	176	25	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-30	172	4	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-31	193	4	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-32	190	4	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-33	206	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-34	190	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-35	167	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-36	179	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-37	176	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-38	187	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-39	169	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-4	186	20	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-40	189	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-41	175	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-42	223	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-43	172	3	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-5	179	17	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-6	207	15	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-7	205	13	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-8	187	12	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-9	184	10	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-0	177	100	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-1	169	50	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-10	147	10	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-100	165	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-101	170	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-102	177	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-103	190	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-104	171	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-105	161	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-106	188	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-107	193	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-108	189	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-109	153	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-11	217	9	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-110	179	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-111	179	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-112	191	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-113	159	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-114	169	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
