lex	freq	initFrq	cls_id	exponents
0-0	199	100	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-1	180	50	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-10	186	10	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-11	204	9	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-12	185	8	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-2	153	34	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-3	171	25	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-4	164	20	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-5	154	17	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-6	175	15	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-7	204	13	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-8	194	12	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
0-9	181	10	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-0	197	100	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-1	197	50	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-10	195	10	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-11	178	9	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-12	191	8	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-13	154	8	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-2	193	34	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-3	156	25	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-4	157	20	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-5	180	17	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-6	182	15	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-7	170	13	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-8	177	12	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
1-9	174	10	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-1	184	50	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-6	178	15	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
11-8	180	12	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
2-0	202	100	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
2-1	163	50	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
2-11	202	9	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
2-13	197	8	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
2-14	199	7	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
2-2	175	34	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-0	171	100	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
3-1	204	50	1	('a', 'c', 'qq', 'h', 'j', 'vvv')
