id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	17	a	g	r	x	dd	ii
3	33	a	g	r	x	dd	jj
4	16	a	g	m	x	dd	jj
5	44	b	g	m	s	dd	jj
6	67	b	h	m	s	y	jj
7	19	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	15	c	h	n	t	y	ee
10	13	c	i	n	t	z	ee
11	38	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	134	d	i	o	u	z	ff
14	268	d	j	o	u	aa	ff
15	22	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	26	e	k	p	v	bb	gg
19	24	e	k	p	v	bb	hh
20	29	e	k	q	v	bb	hh
21	53	f	k	q	w	bb	hh
22	89	f	l	q	w	cc	hh
23	20	f	l	q	w	cc	ii
24	14	f	l	r	w	cc	ii
