lex	freq	initFrq	cls_id	exponents
5-0	191	100	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-1	185	50	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-10	149	10	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-11	211	9	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-2	170	34	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-3	170	25	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-4	153	20	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-5	164	17	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-6	180	15	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-7	178	13	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-8	187	12	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
5-9	174	10	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-0	170	100	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-1	160	50	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-10	190	10	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-2	174	34	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-3	171	25	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-4	170	20	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-5	182	17	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-6	196	15	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-7	141	13	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-8	170	12	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
6-9	189	10	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-0	195	100	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-1	191	50	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-10	159	10	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-100	150	1	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-101	168	1	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-102	190	1	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-103	172	1	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-104	210	1	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-105	212	1	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-106	184	1	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-107	188	1	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
7-108	161	1	1	('b', 'f', 'tt', 'aaa', 'q', 'u')
