lex	freq	initFrq	cls_id	exponents
0-0	201	100	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-1	179	50	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-10	183	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-11	166	9	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-12	180	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-13	172	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-14	177	7	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-15	212	7	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-16	171	6	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-17	177	6	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-18	178	6	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-2	169	34	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-3	183	25	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-4	183	20	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-5	164	17	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-6	188	15	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-7	166	13	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-8	169	12	1	('b', 'd', 'f', 'h', 'tt', 'k')
0-9	188	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-0	202	100	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-1	202	50	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-10	195	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-11	170	9	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-12	172	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-13	169	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-2	161	34	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-3	174	25	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-4	196	20	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-5	164	17	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-6	208	15	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-7	165	13	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-8	192	12	1	('b', 'd', 'f', 'h', 'tt', 'k')
1-9	157	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-0	190	100	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-1	186	50	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-10	195	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-11	164	9	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-12	175	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-13	166	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-14	173	7	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-2	203	34	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-3	185	25	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-4	197	20	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-5	184	17	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-6	204	15	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-7	144	13	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-8	170	12	1	('b', 'd', 'f', 'h', 'tt', 'k')
10-9	182	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-0	193	100	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-1	184	50	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-10	196	10	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-11	196	9	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-12	160	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-13	172	8	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-2	176	34	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-3	184	25	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-4	193	20	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-5	184	17	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-6	173	15	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-7	181	13	1	('b', 'd', 'f', 'h', 'tt', 'k')
11-8	143	12	1	('b', 'd', 'f', 'h', 'tt', 'k')
