id	typeFreq	A	B	C	D	E	F
1	134	a	d	xx	h	j	uuu
2	15	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	19	a	c	qq	h	j	vvv
5	89	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	20	a	c	rr	g	j	ooo
8	24	a	kk	e	g	hhh	l
9	53	cc	c	e	zz	i	l
10	38	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	29	dd	c	e	aaa	i	k
13	22	b	c	tt	g	i	qqq
14	14	b	mm	e	g	jjj	k
15	16	ee	d	e	bbb	i	k
16	33	b	d	uu	g	i	rrr
17	11	b	nn	f	g	kkk	k
18	26	ff	d	f	ccc	i	k
19	17	b	d	vv	h	i	sss
20	67	b	oo	f	h	lll	k
21	13	gg	d	f	ddd	j	k
22	268	b	d	ww	h	j	ttt
23	44	b	pp	f	h	mmm	l
24	12	hh	d	f	eee	j	l
