id	typeFreq	A	B	C	D	E	F
1	134	a	ppp	x	ff	mmmm	uu
2	89	a	i	xxx	ff	nn	uuuu
3	53	aaa	i	q	ffff	nn	vv
4	17	b	iii	q	y	nnnn	vv
5	26	b	j	qqq	y	gg	vvvv
6	12	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	16	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	20	d	kkk	s	aa	hhhh	pp
11	268	d	l	sss	aa	ii	pppp
12	11	ddd	l	t	aaaa	ii	qq
13	15	e	lll	t	bb	iiii	qq
14	14	e	m	ttt	bb	jj	qqqq
15	12	eee	m	u	bbbb	jj	rr
16	33	f	mmm	u	cc	jjjj	rr
17	22	f	n	uuu	cc	kk	rrrr
18	67	fff	n	v	cccc	kk	ss
19	38	g	nnn	v	dd	kkkk	ss
20	24	g	o	vvv	dd	ll	ssss
21	13	ggg	o	w	dddd	ll	tt
22	19	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	29	hhh	p	x	eeee	mm	uu
