2018-01-18 13:13:46,735 root INFO: Initializing model...
2018-01-18 13:13:46,735 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 13:13:46,736 root INFO:     gen_size: 50
2018-01-18 13:13:46,736 root INFO:     gen_count: 10
2018-01-18 13:13:46,736 root INFO:     connectedness: 0.05
2018-01-18 13:13:46,739 root INFO: ===============================================================================
2018-01-18 13:13:46,739 root INFO: Network adjacency list:
2018-01-18 13:13:46,739 root INFO:        0 => []
2018-01-18 13:13:46,739 root INFO:        1 => []
2018-01-18 13:13:46,739 root INFO:        2 => []
2018-01-18 13:13:46,739 root INFO:        3 => []
2018-01-18 13:13:46,739 root INFO:        4 => []
2018-01-18 13:13:46,739 root INFO:        5 => []
2018-01-18 13:13:46,739 root INFO:        6 => []
2018-01-18 13:13:46,739 root INFO:        7 => []
2018-01-18 13:13:46,739 root INFO:        8 => []
2018-01-18 13:13:46,739 root INFO:        9 => []
2018-01-18 13:13:46,739 root INFO:       10 => []
2018-01-18 13:13:46,739 root INFO:       11 => []
2018-01-18 13:13:46,739 root INFO:       12 => []
2018-01-18 13:13:46,739 root INFO:       13 => []
2018-01-18 13:13:46,739 root INFO:       14 => []
2018-01-18 13:13:46,740 root INFO:       15 => []
2018-01-18 13:13:46,740 root INFO:       16 => []
2018-01-18 13:13:46,740 root INFO:       17 => []
2018-01-18 13:13:46,740 root INFO:       18 => []
2018-01-18 13:13:46,740 root INFO:       19 => []
2018-01-18 13:13:46,740 root INFO:       20 => []
2018-01-18 13:13:46,740 root INFO:       21 => []
2018-01-18 13:13:46,740 root INFO:       22 => []
2018-01-18 13:13:46,740 root INFO:       23 => []
2018-01-18 13:13:46,740 root INFO:       24 => []
2018-01-18 13:13:46,740 root INFO:       25 => []
2018-01-18 13:13:46,740 root INFO:       26 => []
2018-01-18 13:13:46,740 root INFO:       27 => []
2018-01-18 13:13:46,740 root INFO:       28 => []
2018-01-18 13:13:46,740 root INFO:       29 => []
2018-01-18 13:13:46,740 root INFO:       30 => []
2018-01-18 13:13:46,740 root INFO:       31 => []
2018-01-18 13:13:46,740 root INFO:       32 => []
2018-01-18 13:13:46,740 root INFO:       33 => []
2018-01-18 13:13:46,740 root INFO:       34 => []
2018-01-18 13:13:46,740 root INFO:       35 => []
2018-01-18 13:13:46,740 root INFO:       36 => []
2018-01-18 13:13:46,740 root INFO:       37 => []
2018-01-18 13:13:46,740 root INFO:       38 => []
2018-01-18 13:13:46,740 root INFO:       39 => []
2018-01-18 13:13:46,740 root INFO:       40 => []
2018-01-18 13:13:46,741 root INFO:       41 => []
2018-01-18 13:13:46,741 root INFO:       42 => []
2018-01-18 13:13:46,741 root INFO:       43 => []
2018-01-18 13:13:46,741 root INFO:       44 => []
2018-01-18 13:13:46,741 root INFO:       45 => []
2018-01-18 13:13:46,741 root INFO:       46 => []
2018-01-18 13:13:46,741 root INFO:       47 => []
2018-01-18 13:13:46,741 root INFO:       48 => []
2018-01-18 13:13:46,741 root INFO:       49 => []
2018-01-18 13:13:46,741 root INFO:       50 => [45, 40, 28]
2018-01-18 13:13:46,741 root INFO:       51 => [41, 34, 19]
2018-01-18 13:13:46,741 root INFO:       52 => [36, 49, 21]
2018-01-18 13:13:46,741 root INFO:       53 => [4, 38, 20]
2018-01-18 13:13:46,741 root INFO:       54 => [7, 2, 22]
2018-01-18 13:13:46,741 root INFO:       55 => [4, 27, 1]
2018-01-18 13:13:46,741 root INFO:       56 => [25, 12, 4]
2018-01-18 13:13:46,741 root INFO:       57 => [43, 9, 22]
2018-01-18 13:13:46,741 root INFO:       58 => [10, 9, 18]
2018-01-18 13:13:46,741 root INFO:       59 => [15, 5, 14]
2018-01-18 13:13:46,741 root INFO:       60 => [43, 22, 1]
2018-01-18 13:13:46,741 root INFO:       61 => [8, 27, 46]
2018-01-18 13:13:46,741 root INFO:       62 => [27, 37, 25]
2018-01-18 13:13:46,741 root INFO:       63 => [12, 34, 49]
2018-01-18 13:13:46,741 root INFO:       64 => [43, 6, 12]
2018-01-18 13:13:46,741 root INFO:       65 => [10, 44, 36]
2018-01-18 13:13:46,742 root INFO:       66 => [18, 23, 46]
2018-01-18 13:13:46,742 root INFO:       67 => [44, 3, 43]
2018-01-18 13:13:46,742 root INFO:       68 => [30, 49, 17]
2018-01-18 13:13:46,742 root INFO:       69 => [36, 19, 12]
2018-01-18 13:13:46,742 root INFO:       70 => [43, 30, 32]
2018-01-18 13:13:46,742 root INFO:       71 => [2, 15, 17]
2018-01-18 13:13:46,742 root INFO:       72 => [18, 46, 26]
2018-01-18 13:13:46,742 root INFO:       73 => [17, 1, 2]
2018-01-18 13:13:46,742 root INFO:       74 => [28, 27, 9]
2018-01-18 13:13:46,742 root INFO:       75 => [20, 49, 11]
2018-01-18 13:13:46,742 root INFO:       76 => [16, 21, 33]
2018-01-18 13:13:46,742 root INFO:       77 => [3, 1, 34]
2018-01-18 13:13:46,742 root INFO:       78 => [31, 13, 41]
2018-01-18 13:13:46,742 root INFO:       79 => [10, 38, 22]
2018-01-18 13:13:46,742 root INFO:       80 => [43, 33, 46]
2018-01-18 13:13:46,742 root INFO:       81 => [40, 3, 29]
2018-01-18 13:13:46,742 root INFO:       82 => [18, 38, 5]
2018-01-18 13:13:46,742 root INFO:       83 => [32, 13, 45]
2018-01-18 13:13:46,742 root INFO:       84 => [16, 42, 34]
2018-01-18 13:13:46,742 root INFO:       85 => [33, 11, 30]
2018-01-18 13:13:46,742 root INFO:       86 => [24, 31, 1]
2018-01-18 13:13:46,742 root INFO:       87 => [0, 46, 42]
2018-01-18 13:13:46,742 root INFO:       88 => [14, 19, 49]
2018-01-18 13:13:46,742 root INFO:       89 => [30, 37, 4]
2018-01-18 13:13:46,742 root INFO:       90 => [29, 27, 33]
2018-01-18 13:13:46,743 root INFO:       91 => [22, 37, 46]
2018-01-18 13:13:46,743 root INFO:       92 => [3, 5, 10]
2018-01-18 13:13:46,743 root INFO:       93 => [37, 49, 0]
2018-01-18 13:13:46,743 root INFO:       94 => [32, 2, 3]
2018-01-18 13:13:46,743 root INFO:       95 => [27, 24, 2]
2018-01-18 13:13:46,743 root INFO:       96 => [48, 33, 41]
2018-01-18 13:13:46,743 root INFO:       97 => [0, 45, 49]
2018-01-18 13:13:46,743 root INFO:       98 => [10, 42, 18]
2018-01-18 13:13:46,743 root INFO:       99 => [20, 10, 9]
2018-01-18 13:13:46,743 root INFO:      100 => [90, 86, 50]
2018-01-18 13:13:46,743 root INFO:      101 => [66, 94, 54]
2018-01-18 13:13:46,743 root INFO:      102 => [79, 50, 52]
2018-01-18 13:13:46,743 root INFO:      103 => [82, 70, 76]
2018-01-18 13:13:46,743 root INFO:      104 => [54, 83, 73]
2018-01-18 13:13:46,743 root INFO:      105 => [68, 65, 79]
2018-01-18 13:13:46,743 root INFO:      106 => [66, 86, 64]
2018-01-18 13:13:46,743 root INFO:      107 => [81, 87, 50]
2018-01-18 13:13:46,743 root INFO:      108 => [97, 61, 99]
2018-01-18 13:13:46,743 root INFO:      109 => [63, 54, 73]
2018-01-18 13:13:46,743 root INFO:      110 => [63, 69, 93]
2018-01-18 13:13:46,743 root INFO:      111 => [55, 95, 89]
2018-01-18 13:13:46,743 root INFO:      112 => [91, 54, 83]
2018-01-18 13:13:46,743 root INFO:      113 => [54, 91, 50]
2018-01-18 13:13:46,743 root INFO:      114 => [73, 63, 74]
2018-01-18 13:13:46,743 root INFO:      115 => [92, 73, 65]
2018-01-18 13:13:46,743 root INFO:      116 => [88, 74, 53]
2018-01-18 13:13:46,744 root INFO:      117 => [82, 76, 72]
2018-01-18 13:13:46,744 root INFO:      118 => [90, 77, 51]
2018-01-18 13:13:46,744 root INFO:      119 => [66, 88, 98]
2018-01-18 13:13:46,744 root INFO:      120 => [66, 68, 81]
2018-01-18 13:13:46,744 root INFO:      121 => [69, 84, 76]
2018-01-18 13:13:46,744 root INFO:      122 => [70, 63, 65]
2018-01-18 13:13:46,744 root INFO:      123 => [89, 76, 92]
2018-01-18 13:13:46,744 root INFO:      124 => [74, 71, 72]
2018-01-18 13:13:46,744 root INFO:      125 => [64, 91, 90]
2018-01-18 13:13:46,744 root INFO:      126 => [72, 91, 70]
2018-01-18 13:13:46,744 root INFO:      127 => [92, 80, 70]
2018-01-18 13:13:46,744 root INFO:      128 => [94, 73, 58]
2018-01-18 13:13:46,744 root INFO:      129 => [91, 61, 63]
2018-01-18 13:13:46,744 root INFO:      130 => [87, 66, 85]
2018-01-18 13:13:46,744 root INFO:      131 => [72, 52, 96]
2018-01-18 13:13:46,744 root INFO:      132 => [74, 94, 84]
2018-01-18 13:13:46,744 root INFO:      133 => [67, 59, 77]
2018-01-18 13:13:46,744 root INFO:      134 => [64, 92, 86]
2018-01-18 13:13:46,744 root INFO:      135 => [54, 51, 63]
