lex	freq	initFrq	cls_id	exponents
10-0	182	100	1	('c', 'h', 'n', 't', 'y', 'ee')
10-1	171	50	1	('c', 'h', 'n', 't', 'y', 'ee')
10-10	161	10	1	('c', 'h', 'n', 't', 'y', 'ee')
10-11	174	9	1	('c', 'h', 'n', 't', 'y', 'ee')
10-12	154	8	1	('c', 'h', 'n', 't', 'y', 'ee')
10-13	184	8	1	('c', 'h', 'n', 't', 'y', 'ee')
10-14	183	7	1	('c', 'h', 'n', 't', 'y', 'ee')
10-15	143	7	1	('c', 'h', 'n', 't', 'y', 'ee')
10-16	187	6	1	('c', 'h', 'n', 't', 'y', 'ee')
10-17	199	6	1	('c', 'h', 'n', 't', 'y', 'ee')
10-18	186	6	1	('c', 'h', 'n', 't', 'y', 'ee')
10-19	149	5	1	('c', 'h', 'n', 't', 'y', 'ee')
10-2	183	34	1	('c', 'h', 'n', 't', 'y', 'ee')
10-20	173	5	1	('c', 'h', 'n', 't', 'y', 'ee')
10-21	201	5	1	('c', 'h', 'n', 't', 'y', 'ee')
10-22	177	5	1	('c', 'h', 'n', 't', 'y', 'ee')
10-23	183	5	1	('c', 'h', 'n', 't', 'y', 'ee')
10-24	226	4	1	('c', 'h', 'n', 't', 'y', 'ee')
10-25	184	4	1	('c', 'h', 'n', 't', 'y', 'ee')
10-26	183	4	1	('c', 'h', 'n', 't', 'y', 'ee')
10-27	191	4	1	('c', 'h', 'n', 't', 'y', 'ee')
10-28	182	4	1	('c', 'h', 'n', 't', 'y', 'ee')
10-29	147	4	1	('c', 'h', 'n', 't', 'y', 'ee')
10-3	183	25	1	('c', 'h', 'n', 't', 'y', 'ee')
10-30	217	4	1	('c', 'h', 'n', 't', 'y', 'ee')
10-31	176	4	1	('c', 'h', 'n', 't', 'y', 'ee')
10-32	166	4	1	('c', 'h', 'n', 't', 'y', 'ee')
10-33	198	3	1	('c', 'h', 'n', 't', 'y', 'ee')
10-34	185	3	1	('c', 'h', 'n', 't', 'y', 'ee')
10-35	206	3	1	('c', 'h', 'n', 't', 'y', 'ee')
10-36	164	3	1	('c', 'h', 'n', 't', 'y', 'ee')
10-37	144	3	1	('c', 'h', 'n', 't', 'y', 'ee')
10-4	182	20	1	('c', 'h', 'n', 't', 'y', 'ee')
10-5	193	17	1	('c', 'h', 'n', 't', 'y', 'ee')
10-6	175	15	1	('c', 'h', 'n', 't', 'y', 'ee')
10-7	185	13	1	('c', 'h', 'n', 't', 'y', 'ee')
10-8	173	12	1	('c', 'h', 'n', 't', 'y', 'ee')
10-9	201	10	1	('c', 'h', 'n', 't', 'y', 'ee')
11-0	167	100	1	('c', 'h', 'n', 't', 'y', 'ee')
11-1	180	50	1	('c', 'h', 'n', 't', 'y', 'ee')
11-10	186	10	1	('c', 'h', 'n', 't', 'y', 'ee')
11-11	155	9	1	('c', 'h', 'n', 't', 'y', 'ee')
11-12	166	8	1	('c', 'h', 'n', 't', 'y', 'ee')
11-13	185	8	1	('c', 'h', 'n', 't', 'y', 'ee')
11-14	190	7	1	('c', 'h', 'n', 't', 'y', 'ee')
11-15	169	7	1	('c', 'h', 'n', 't', 'y', 'ee')
11-16	195	6	1	('c', 'h', 'n', 't', 'y', 'ee')
11-17	186	6	1	('c', 'h', 'n', 't', 'y', 'ee')
11-18	197	6	1	('c', 'h', 'n', 't', 'y', 'ee')
11-19	186	5	1	('c', 'h', 'n', 't', 'y', 'ee')
11-2	172	34	1	('c', 'h', 'n', 't', 'y', 'ee')
11-20	187	5	1	('c', 'h', 'n', 't', 'y', 'ee')
11-21	162	5	1	('c', 'h', 'n', 't', 'y', 'ee')
11-22	189	5	1	('c', 'h', 'n', 't', 'y', 'ee')
11-23	198	5	1	('c', 'h', 'n', 't', 'y', 'ee')
11-24	184	4	1	('c', 'h', 'n', 't', 'y', 'ee')
11-25	177	4	1	('c', 'h', 'n', 't', 'y', 'ee')
11-26	164	4	1	('c', 'h', 'n', 't', 'y', 'ee')
11-27	147	4	1	('c', 'h', 'n', 't', 'y', 'ee')
11-28	192	4	1	('c', 'h', 'n', 't', 'y', 'ee')
11-3	172	25	1	('c', 'h', 'n', 't', 'y', 'ee')
