id	typeFreq	A	B	C	D	E	F
1	269	d	l	sss	aa	ii	pppp
2	135	ddd	l	t	aaaa	ii	qq
3	105	hhh	p	x	eeee	mm	uu
4	67	bbb	j	r	yyy	gg	oo
5	53	g	nnn	v	dd	kkkk	ss
6	44	b	j	qqq	y	gg	vvvv
7	38	h	ooo	w	ee	llll	tt
8	33	a	ppp	x	ff	mmmm	uu
9	29	c	jjj	r	z	gggg	oo
10	26	f	n	uuu	cc	kk	rrrr
11	22	c	k	rrr	z	hh	oooo
12	22	d	kkk	s	aa	hhhh	pp
13	20	g	o	vvv	dd	ll	ssss
14	19	aaa	i	q	ffff	nn	vv
15	17	ggg	o	w	dddd	ll	tt
16	15	ccc	k	s	zzz	hh	pp
17	14	eee	m	u	bbbb	jj	rr
18	14	f	mmm	u	cc	jjjj	rr
19	13	e	m	ttt	bb	jj	qqqq
20	12	fff	n	v	cccc	kk	ss
21	11	a	i	xxx	ff	nn	uuuu
22	11	e	lll	t	bb	iiii	qq
23	11	b	iii	q	y	nnnn	vv
24	1	d	l	s	aa	hhhh	pp
