id	typeFreq	A	B	C	D	E	F
1	38	a	ppp	x	ff	mmmm	uu
2	11	a	i	xxx	ff	nn	uuuu
3	14	aaa	i	q	ffff	nn	vv
4	12	b	iii	q	y	nnnn	vv
5	89	b	j	qqq	y	gg	vvvv
6	11	bbb	j	r	yyy	gg	oo
7	16	c	jjj	r	z	gggg	oo
8	19	c	k	rrr	z	hh	oooo
9	15	ccc	k	s	zzz	hh	pp
10	14	d	kkk	s	aa	hhhh	pp
11	20	d	l	sss	aa	ii	pppp
12	24	ddd	l	t	aaaa	ii	qq
13	26	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	13	eee	m	u	bbbb	jj	rr
16	33	f	mmm	u	cc	jjjj	rr
17	17	f	n	uuu	cc	kk	rrrr
18	53	fff	n	v	cccc	kk	ss
19	67	g	nnn	v	dd	kkkk	ss
20	29	g	o	vvv	dd	ll	ssss
21	134	ggg	o	w	dddd	ll	tt
22	268	h	ooo	w	ee	llll	tt
23	44	h	p	www	ee	mm	tttt
24	22	hhh	p	x	eeee	mm	uu
