lex	freq	initFrq	cls_id	exponents
6-0	169	100	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-1	177	50	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-10	202	10	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-100	185	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-101	193	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-102	201	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-103	176	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-104	198	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-105	191	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-106	203	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-107	151	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-108	199	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-109	198	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-11	174	9	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-110	187	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-111	172	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-112	173	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-113	192	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-114	130	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-115	196	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-116	188	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-117	153	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-118	185	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-119	187	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-12	180	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-120	200	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-121	172	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-122	165	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-123	197	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-124	210	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-125	153	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-126	168	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-127	181	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-128	199	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-129	171	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-13	193	8	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-130	212	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-131	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-132	184	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-133	222	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-134	175	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-135	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-136	184	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-137	189	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-138	194	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-139	206	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-14	170	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-140	185	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-141	191	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-142	186	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-143	189	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-144	166	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-145	174	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-146	195	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-147	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-148	191	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-149	183	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-15	184	7	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-150	189	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-151	190	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-152	196	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-153	180	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-154	169	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-155	184	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-156	172	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-157	157	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-158	204	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-159	155	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-16	153	6	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-160	186	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-161	154	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-162	190	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-163	197	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-164	189	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-165	162	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-166	187	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-167	178	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-168	203	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
6-169	195	1	1	('c', 'jjj', 'r', 'z', 'gggg', 'oo')
