id	typeFreq	A	B	C	D	E	F
1	306	f	n	uuu	cc	kk	rrrr
2	134	c	jjj	r	z	gggg	oo
3	91	a	ppp	x	ff	mmmm	uu
4	67	eee	m	u	bbbb	jj	rr
5	53	hhh	p	x	eeee	mm	uu
6	44	ccc	k	s	zzz	hh	pp
7	38	g	nnn	v	dd	kkkk	ss
8	32	c	k	rrr	z	hh	oooo
9	29	ddd	l	t	aaaa	ii	qq
10	26	aaa	i	q	ffff	nn	vv
11	22	e	lll	t	bb	iiii	qq
12	20	h	p	www	ee	mm	tttt
13	19	e	m	ttt	bb	jj	qqqq
14	17	h	ooo	w	ee	llll	tt
15	16	d	kkk	s	aa	hhhh	pp
16	15	bbb	j	r	yyy	gg	oo
17	14	b	j	qqq	y	gg	vvvv
18	12	d	l	sss	aa	ii	pppp
19	12	b	iii	q	y	nnnn	vv
20	11	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	7	a	i	x	ff	nn	uu
23	3	a	i	xxx	ff	nn	uuuu
24	1	a	i	xxx	ff	nn	uu
25	1	c	k	r	z	hh	oo
