id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	17	c	o	z	ll	yy	kkk
7	67	d	o	aa	ll	zz	kkk
8	24	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	16	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	19	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	13	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	33	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	44	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	268	l	w	ii	tt	hhh	sss
24	134	l	x	ii	uu	hhh	ttt
