id	typeFreq	A	B	C	D	E	F
1	19	a	ii	qq	p	t	x
2	268	a	e	rr	yy	t	x
3	24	a	e	i	zz	ggg	x
4	26	a	e	i	m	hhh	ooo
5	13	aa	e	i	m	q	ppp
6	67	bb	jj	i	m	q	u
7	38	b	kk	ss	m	q	u
8	14	b	f	tt	aaa	q	u
9	14	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	33	cc	f	j	n	r	rrr
12	17	dd	ll	j	n	r	v
13	89	c	mm	uu	n	r	v
14	15	c	g	vv	ccc	r	v
15	29	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	22	ee	g	k	o	s	ttt
18	53	ff	nn	k	o	s	w
19	134	d	oo	ww	o	s	w
20	44	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	20	gg	h	l	p	t	vvv
24	16	hh	pp	l	p	t	x
