lex	freq	initFrq	cls_id	exponents
10-0	179	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-1	178	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-10	182	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-11	186	9	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-2	162	34	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-3	158	25	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-4	190	20	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-5	183	17	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-6	161	15	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-7	205	13	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-8	176	12	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-9	189	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-0	179	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-1	193	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-10	204	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-11	197	9	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-12	168	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-13	181	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-14	173	7	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-15	187	7	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-16	152	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-2	145	34	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-3	208	25	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-4	198	20	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-5	210	17	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-6	167	15	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-7	205	13	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-8	184	12	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-9	157	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-0	186	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-1	189	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-10	164	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-100	186	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-101	164	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-102	189	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-103	184	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-104	171	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-105	197	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-106	193	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-107	187	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-108	166	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-109	208	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-11	202	9	1	('b', 'ff', 'e', 'g', 'i', 'k')
