lex	freq	initFrq	cls_id	exponents
1-0	163	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	193	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	185	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	185	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	199	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	186	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	202	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	187	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	198	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	208	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	174	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	162	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	166	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	168	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	238	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	188	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	203	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	193	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	159	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	210	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	200	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	189	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	163	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	194	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	183	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	182	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	208	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	171	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	196	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	189	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	198	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	176	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	162	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	213	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	174	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	158	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	203	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	179	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	194	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	139	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	171	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	191	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	213	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	169	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	176	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	186	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	182	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	174	7	1	('a', 'c', 'e', 'g', 'i', 'l')
