lex	freq	initFrq	cls_id	exponents
16-0	174	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-1	165	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-10	174	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-11	187	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-2	214	34	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-3	173	25	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-4	179	20	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-5	161	17	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-6	167	15	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-7	188	13	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-8	181	12	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
16-9	190	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-0	197	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-1	182	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-10	196	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-11	160	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-12	178	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-13	179	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-14	182	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-15	163	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-16	160	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-17	139	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-18	195	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-19	164	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-2	188	34	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-20	177	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-21	181	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-22	202	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-23	179	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-24	207	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-25	175	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-26	171	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-27	190	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-28	146	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-29	193	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-3	187	25	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-30	187	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-31	198	4	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
