id	typeFreq	A	B	C	D	E	F
1	44	a	d	xx	h	j	uuu
2	67	a	ii	f	h	nnn	l
3	33	aa	c	f	fff	j	l
4	13	a	c	qq	h	j	vvv
5	20	a	jj	e	h	ggg	l
6	19	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	17	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	24	a	ll	e	g	iii	k
12	29	dd	c	e	aaa	i	k
13	22	b	c	tt	g	i	qqq
14	53	b	mm	e	g	jjj	k
15	89	ee	d	e	bbb	i	k
16	16	b	d	uu	g	i	rrr
17	26	b	nn	f	g	kkk	k
18	134	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	15	b	oo	f	h	lll	k
21	14	gg	d	f	ddd	j	k
22	268	b	d	ww	h	j	ttt
23	11	b	pp	f	h	mmm	l
24	38	hh	d	f	eee	j	l
