id	typeFreq	A	B	C	D	E	F
1	508	ee	d	e	bbb	i	k
2	143	a	c	qq	h	j	vvv
3	89	hh	d	f	eee	j	l
4	40	a	kk	e	g	hhh	l
5	32	b	d	ww	h	j	ttt
6	26	a	d	xx	h	j	uuu
7	22	bb	c	e	yy	j	l
8	19	cc	c	e	zz	i	l
9	16	a	d	e	h	j	l
10	12	a	d	f	h	j	l
11	11	gg	d	f	ddd	j	k
12	11	b	d	f	h	j	l
13	11	a	c	rr	g	j	ooo
14	10	aa	c	f	fff	j	l
15	5	a	d	e	g	hhh	l
16	5	a	kk	e	g	i	l
17	4	b	d	e	g	i	k
18	4	a	c	e	g	i	ppp
19	3	b	d	e	h	j	ttt
20	3	a	d	e	h	j	k
21	3	a	c	e	g	i	k
22	2	a	d	xx	h	j	vvv
23	2	b	c	e	g	i	k
24	2	ee	d	e	h	i	k
25	2	b	d	e	h	j	k
26	2	a	d	e	g	i	l
27	2	a	d	e	g	i	k
28	2	a	c	ss	g	i	ppp
29	1	a	c	e	h	j	l
30	1	b	d	e	bbb	i	k
31	1	b	d	e	h	i	k
32	1	a	c	f	h	j	l
33	1	gg	d	f	bbb	j	k
34	1	ee	d	f	ddd	j	k
35	1	b	d	ww	h	j	k
36	1	a	c	rr	h	j	vvv
37	1	ee	d	e	zz	i	l
38	1	cc	c	e	bbb	i	l
