id	typeFreq	A	B	C	D	E	F
1	268	a	l	r	x	cc	ii
2	24	a	g	r	x	dd	ii
3	134	a	g	r	x	dd	jj
4	89	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	13	b	h	m	s	y	jj
7	19	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	38	c	h	n	t	y	ee
10	17	c	i	n	t	z	ee
11	26	c	i	n	t	z	ff
12	22	c	i	o	t	z	ff
13	16	d	i	o	u	z	ff
14	67	d	j	o	u	aa	ff
15	29	d	j	o	u	aa	gg
16	15	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	33	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	11	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	53	f	l	q	w	cc	ii
24	20	f	l	r	w	cc	ii
