id	typeFreq	A	B	C	D	E	F
1	16	a	l	r	x	cc	ii
2	11	a	g	r	x	dd	ii
3	268	a	g	r	x	dd	jj
4	24	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	29	b	h	m	s	y	jj
7	15	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	14	c	h	n	t	y	ee
10	134	c	i	n	t	z	ee
11	38	c	i	n	t	z	ff
12	22	c	i	o	t	z	ff
13	19	d	i	o	u	z	ff
14	67	d	j	o	u	aa	ff
15	33	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	17	e	j	p	v	aa	gg
18	20	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	26	f	k	q	w	bb	hh
22	89	f	l	q	w	cc	hh
23	53	f	l	q	w	cc	ii
24	13	f	l	r	w	cc	ii
