id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	20	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	33	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	19	g	s	dd	pp	ccc	ooo
15	16	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	44	k	w	hh	tt	ggg	sss
23	22	l	w	ii	tt	hhh	sss
24	53	l	x	ii	uu	hhh	ttt
