id	typeFreq	A	B	C	D	E	F
1	283	d	l	sss	aa	ii	pppp
2	164	aaa	i	q	ffff	nn	vv
3	89	b	j	qqq	y	gg	vvvv
4	67	f	mmm	u	cc	jjjj	rr
5	53	f	n	uuu	cc	kk	rrrr
6	44	fff	n	v	cccc	kk	ss
7	38	e	lll	t	bb	iiii	qq
8	33	eee	m	u	bbbb	jj	rr
9	29	d	kkk	s	aa	hhhh	pp
10	26	a	ppp	x	ff	mmmm	uu
11	24	c	k	rrr	z	hh	oooo
12	22	h	ooo	w	ee	llll	tt
13	20	c	jjj	r	z	gggg	oo
14	16	h	p	www	ee	mm	tttt
15	16	bbb	j	r	yyy	gg	oo
16	14	g	nnn	v	dd	kkkk	ss
17	14	hhh	p	x	eeee	mm	uu
18	12	e	m	ttt	bb	jj	qqqq
19	12	ggg	o	w	dddd	ll	tt
20	11	g	o	vvv	dd	ll	ssss
21	11	ccc	k	s	zzz	hh	pp
22	1	aaa	j	qqq	y	gg	vv
23	1	aaa	j	q	y	nn	vv
24	1	bbb	j	r	y	gg	oo
