lex	freq	initFrq	cls_id	exponents
17-0	207	100	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-1	184	50	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-10	159	10	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-11	168	9	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-12	201	8	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-13	175	8	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-14	175	7	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-15	192	7	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-16	188	6	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-17	165	6	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-18	176	6	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-19	195	5	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-2	208	34	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-20	164	5	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-21	184	5	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-22	175	5	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-23	179	5	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-24	180	4	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-25	205	4	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-26	154	4	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-27	151	4	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-28	171	4	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-29	153	4	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-3	155	25	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-30	185	4	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-31	195	4	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-32	192	4	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-4	154	20	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-5	171	17	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-6	160	15	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-7	203	13	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-8	190	12	1	('f', 'k', 'q', 'w', 'bb', 'hh')
17-9	154	10	1	('f', 'k', 'q', 'w', 'bb', 'hh')
18-0	184	100	1	('f', 'k', 'q', 'w', 'bb', 'hh')
18-1	197	50	1	('f', 'k', 'q', 'w', 'bb', 'hh')
18-10	195	10	1	('f', 'k', 'q', 'w', 'bb', 'hh')
18-2	173	34	1	('f', 'k', 'q', 'w', 'bb', 'hh')
18-3	157	25	1	('f', 'k', 'q', 'w', 'bb', 'hh')
18-4	185	20	1	('f', 'k', 'q', 'w', 'bb', 'hh')
