id	typeFreq	A	B	C	D	E	F
1	386	k	w	hh	tt	ggg	sss
2	220	h	t	ee	qq	ddd	ppp
3	64	a	m	jj	vv	ww	iii
4	44	f	r	cc	oo	bbb	nnn
5	38	g	s	dd	pp	ccc	ooo
6	33	d	o	aa	ll	zz	kkk
7	29	f	q	cc	nn	bbb	mmm
8	26	b	m	y	vv	xx	iii
9	22	c	n	z	kk	yy	jjj
10	20	j	v	gg	ss	fff	rrr
11	17	e	p	bb	mm	aaa	lll
12	16	j	u	gg	rr	fff	qqq
13	15	e	q	bb	nn	aaa	mmm
14	14	i	u	ff	rr	eee	qqq
15	14	d	p	aa	mm	zz	lll
16	13	g	r	dd	oo	ccc	nnn
17	12	b	n	y	kk	xx	jjj
18	12	c	o	z	ll	yy	kkk
19	3	l	x	ii	uu	hhh	ttt
20	1	l	w	hh	tt	ggg	sss
21	1	l	w	ii	uu	hhh	ttt
22	1	l	x	ii	tt	hhh	ttt
