lex	freq	initFrq	cls_id	exponents
0-0	202	100	1	('d', 'h', 'l', 'p', 't', 'w')
0-1	168	50	1	('d', 'h', 'l', 'p', 't', 'w')
0-10	152	10	1	('d', 'h', 'l', 'p', 't', 'w')
0-11	174	9	1	('d', 'h', 'l', 'p', 't', 'w')
0-12	157	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-13	162	8	1	('d', 'h', 'l', 'p', 't', 'w')
0-14	178	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-15	161	7	1	('d', 'h', 'l', 'p', 't', 'w')
0-2	164	34	1	('d', 'h', 'l', 'p', 't', 'w')
0-3	182	25	1	('d', 'h', 'l', 'p', 't', 'w')
0-4	170	20	1	('d', 'h', 'l', 'p', 't', 'w')
0-5	157	17	1	('d', 'h', 'l', 'p', 't', 'w')
0-6	159	15	1	('d', 'h', 'l', 'p', 't', 'w')
0-7	169	13	1	('d', 'h', 'l', 'p', 't', 'w')
0-8	160	12	1	('d', 'h', 'l', 'p', 't', 'w')
0-9	173	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-0	187	100	1	('d', 'h', 'l', 'p', 't', 'w')
1-1	191	50	1	('d', 'h', 'l', 'p', 't', 'w')
1-10	176	10	1	('d', 'h', 'l', 'p', 't', 'w')
1-2	169	34	1	('d', 'h', 'l', 'p', 't', 'w')
1-3	205	25	1	('d', 'h', 'l', 'p', 't', 'w')
1-4	231	20	1	('d', 'h', 'l', 'p', 't', 'w')
1-5	146	17	1	('d', 'h', 'l', 'p', 't', 'w')
1-6	169	15	1	('d', 'h', 'l', 'p', 't', 'w')
1-7	170	13	1	('d', 'h', 'l', 'p', 't', 'w')
1-8	190	12	1	('d', 'h', 'l', 'p', 't', 'w')
1-9	153	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-0	196	100	1	('d', 'h', 'l', 'p', 't', 'w')
19-1	179	50	1	('d', 'h', 'l', 'p', 't', 'w')
19-10	172	10	1	('d', 'h', 'l', 'p', 't', 'w')
19-11	182	9	1	('d', 'h', 'l', 'p', 't', 'w')
19-12	137	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-13	162	8	1	('d', 'h', 'l', 'p', 't', 'w')
19-14	161	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-15	191	7	1	('d', 'h', 'l', 'p', 't', 'w')
19-16	164	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-17	182	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-18	192	6	1	('d', 'h', 'l', 'p', 't', 'w')
19-19	176	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-2	169	34	1	('d', 'h', 'l', 'p', 't', 'w')
19-20	221	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-21	162	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-22	190	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-23	184	5	1	('d', 'h', 'l', 'p', 't', 'w')
19-24	162	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-25	202	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-26	190	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-27	189	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-28	188	4	1	('d', 'h', 'l', 'p', 't', 'w')
19-3	178	25	1	('d', 'h', 'l', 'p', 't', 'w')
19-4	198	20	1	('d', 'h', 'l', 'p', 't', 'w')
19-5	174	17	1	('d', 'h', 'l', 'p', 't', 'w')
19-6	186	15	1	('d', 'h', 'l', 'p', 't', 'w')
19-7	174	13	1	('d', 'h', 'l', 'p', 't', 'w')
19-8	191	12	1	('d', 'h', 'l', 'p', 't', 'w')
19-9	180	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-0	209	100	1	('d', 'h', 'l', 'p', 't', 'w')
20-1	173	50	1	('d', 'h', 'l', 'p', 't', 'w')
20-10	155	10	1	('d', 'h', 'l', 'p', 't', 'w')
20-11	169	9	1	('d', 'h', 'l', 'p', 't', 'w')
