id	typeFreq	A	B	C	D	E	F
1	268	a	l	r	x	cc	ii
2	11	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	14	a	g	m	x	dd	jj
5	134	b	g	m	s	dd	jj
6	20	b	h	m	s	y	jj
7	24	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	33	c	h	n	t	y	ee
10	29	c	i	n	t	z	ee
11	12	c	i	n	t	z	ff
12	53	c	i	o	t	z	ff
13	44	d	i	o	u	z	ff
14	26	d	j	o	u	aa	ff
15	16	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	17	e	j	p	v	aa	gg
18	22	e	k	p	v	bb	gg
19	19	e	k	p	v	bb	hh
20	89	e	k	q	v	bb	hh
21	15	f	k	q	w	bb	hh
22	38	f	l	q	w	cc	hh
23	13	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
