id	typeFreq	A	B	C	D	E	F
1	595	a	c	ss	g	i	ppp
2	137	a	c	qq	h	j	vvv
3	67	gg	d	f	ddd	j	k
4	49	b	nn	f	g	kkk	k
5	24	b	oo	f	h	j	k
6	15	b	d	vv	h	i	sss
7	13	b	d	uu	g	i	rrr
8	13	ff	d	f	ccc	i	k
9	13	hh	d	f	eee	j	l
10	11	b	d	ww	h	j	ttt
11	10	a	c	f	g	j	ppp
12	8	b	c	f	h	j	k
13	7	a	d	f	g	i	k
14	6	a	c	ss	g	j	ppp
15	4	a	c	xx	h	j	uuu
16	3	a	c	f	h	j	ppp
17	3	b	c	f	g	kkk	k
18	3	a	d	f	eee	j	l
19	2	a	c	ss	h	j	ppp
20	2	b	d	f	g	i	k
21	2	b	d	f	h	i	k
22	2	b	d	vv	h	i	k
23	2	b	d	f	h	j	k
24	1	a	c	xx	h	j	ppp
25	1	b	d	uu	g	i	k
26	1	a	c	f	g	i	k
27	1	ff	d	f	g	i	k
28	1	b	oo	f	h	lll	k
29	1	a	c	f	g	i	ppp
30	1	a	c	f	h	j	l
31	1	a	c	f	h	i	ppp
32	1	a	c	f	g	j	k
33	1	a	c	f	h	j	k
