id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	89	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	17	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	67	h	s	ee	pp	ddd	ooo
16	16	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	38	j	u	gg	rr	fff	qqq
20	19	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	33	l	x	ii	uu	hhh	ttt
