id	typeFreq	A	B	C	D	E	F
1	17	a	x	jj	uu	ww	ttt
2	268	a	m	jj	vv	ww	iii
3	16	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	20	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	13	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	89	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	44	h	t	ee	qq	ddd	ppp
17	14	i	t	ff	qq	eee	ppp
18	14	i	u	ff	rr	eee	qqq
19	15	j	u	gg	rr	fff	qqq
20	134	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	33	l	w	ii	tt	hhh	sss
24	24	l	x	ii	uu	hhh	ttt
