lex	freq	initFrq	cls_id	exponents
0-0	3157	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	1501	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	282	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	263	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	253	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	194	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	243	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	1018	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	728	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	595	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	482	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	445	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	353	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	359	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	310	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	3184	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	1522	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	298	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	41	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	38	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	37	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	292	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	40	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-111	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-112	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-113	36	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-114	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-115	38	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-116	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-117	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-118	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-119	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	272	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-120	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-121	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-122	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-123	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-124	48	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-125	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-126	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-127	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-128	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-129	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	223	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-130	34	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-131	35	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-132	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-133	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-134	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-135	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-136	39	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-137	34	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-138	44	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-139	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	234	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-140	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-141	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-142	36	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-143	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-144	36	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-145	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-146	37	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-147	38	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-148	36	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-149	34	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	268	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-150	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-151	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-152	38	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-153	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-154	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-155	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-156	37	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-157	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-158	38	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-159	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	183	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-160	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-161	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-162	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-163	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-164	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-165	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-166	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-167	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-168	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-169	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	169	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-170	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-171	39	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-172	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-173	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-174	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-175	38	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-176	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-177	34	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-178	35	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-179	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	188	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-180	42	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-181	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-182	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-183	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-184	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-185	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-186	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-187	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-188	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-189	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	131	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-190	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-191	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-192	35	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-193	43	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-194	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-195	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-196	40	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-197	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-198	45	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-199	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-2	1023	34	1	('a', 'd', 'f', 'h', 'j', 'l')
1-20	180	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-200	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-201	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-202	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-203	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-204	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-205	34	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-206	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-207	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-208	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-209	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-21	141	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-210	37	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-211	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-212	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-213	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-214	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-215	36	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-216	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-217	35	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-218	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-219	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-22	139	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-220	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-221	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-222	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-223	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-224	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-225	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-226	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-227	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-228	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-229	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-23	145	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-230	35	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-231	48	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-232	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-233	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-234	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-235	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-236	26	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-237	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-238	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-239	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-24	140	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-240	36	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-241	40	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-242	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-243	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-244	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-245	49	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-246	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-247	38	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-248	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-249	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-25	109	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-250	35	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-251	34	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-252	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-253	31	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-254	38	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-255	34	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-256	41	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-257	43	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-258	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-259	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-26	151	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-260	40	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-261	39	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-262	33	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-263	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-264	39	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-265	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-266	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-267	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-27	126	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-28	121	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-29	100	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-3	788	25	1	('a', 'd', 'f', 'h', 'j', 'l')
1-30	119	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-31	118	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-32	102	4	1	('a', 'd', 'f', 'h', 'j', 'l')
1-33	94	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-34	106	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-35	89	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-36	74	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-37	69	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-38	87	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-39	88	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-4	637	20	1	('a', 'd', 'f', 'h', 'j', 'l')
1-40	94	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-41	93	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-42	76	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-43	89	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-44	91	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-45	95	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-46	94	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-47	93	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-48	78	3	1	('a', 'd', 'f', 'h', 'j', 'l')
1-49	55	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-5	540	17	1	('a', 'd', 'f', 'h', 'j', 'l')
1-50	44	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-51	76	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-52	67	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-53	71	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-54	60	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-55	63	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-56	70	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-57	56	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-58	65	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-59	62	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-6	482	15	1	('a', 'd', 'f', 'h', 'j', 'l')
1-60	59	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-61	59	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-62	75	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-63	70	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-64	52	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-65	72	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-66	54	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-67	71	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-68	65	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-69	56	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-7	377	13	1	('a', 'd', 'f', 'h', 'j', 'l')
1-70	94	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-71	66	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-72	68	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-73	75	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-74	52	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-75	57	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-76	51	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-77	65	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-78	75	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-79	78	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-8	328	12	1	('a', 'd', 'f', 'h', 'j', 'l')
1-80	56	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-81	50	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-82	66	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-83	50	2	1	('a', 'd', 'f', 'h', 'j', 'l')
1-84	57	2	1	('a', 'd', 'f', 'h', 'j', 'l')
